ScenarioDensity,ScenarioType,ScenarioName,NumNodes,NumEdges,GN_Communities,GN_Time,GN_Memory,GN_Modularity,GN_Conductance,GN_GroundTruth,LP_Communities,LP_Time,LP_Memory,LP_Modularity,LP_Conductance,LP_GroundTruth,ALP_Communities,ALP_Time,ALP_Memory,ALP_Modularity,ALP_Conductance,ALP_GroundTruth,LV_Communities,LV_Time,LV_Memory,LV_Modularity,LV_Conductance,LV_GroundTruth,BVNS_Communities,BVNS_Time,BVNS_Memory,BVNS_Modularity,BVNS_Conductance,BVNS_GroundTruth,GNX_Communities,GNX_Time,GNX_Memory,GNX_Modularity,GNX_Conductance,GNX_GroundTruth,LNX_Communities,LNX_Time,LNX_Memory,LNX_Modularity,LNX_Conductance,LNX_GroundTruth
INTERMEDIATE,ring_of_cliques,RING_30_5,21,66,3,1.2760767936706543,2145968,0.6212121212121212,0.022727272727272724,1.0,3,0.0020465850830078125,4712,0.6212121212121212,0.022727272727272724,1.0,3,0.0014383792877197266,3632,0.6212121212121212,0.022727272727272724,1.0,3,0.9643490314483643,2191491,0.6212121212121212,0.022727272727272724,1.0,3,26.917448043823242,10456,0.6212121212121212,0.022727272727272724,1.0,3,0.1933155059814453,59576,0.6212121212121212,0.022727272727272724,1.0,3,0.006376028060913086,38152,0.6212121212121212,0.022727272727272724,1.0
INTERMEDIATE,ring_of_cliques,RING_30_8,8,8,2,0.7280044555664062,1675724,0.25,0.25,0.045454545454545456,3,0.0009815692901611328,1592,0.25,0.25,0.5882352941176471,3,0.0006132125854492188,1720,0.28125,0.2222222222222222,0.2222222222222222,4,0.7657999992370605,1834411,0.25,0.16666666666666666,1.0,3,1.858839988708496,5304,0.28125,0.2222222222222222,0.4444444444444444,2,0.009852170944213867,15480,0.25,0.25,0.045454545454545456,4,0.0024957656860351562,13816,0.25,0.16666666666666666,-0.16666666666666666
INTERMEDIATE,ring_of_cliques,RING_30_3,33,168,3,1.137925386428833,2354992,0.6488095238095238,0.008928571428571428,1.0,3,0.002418041229248047,6392,0.6488095238095238,0.008928571428571428,1.0,3,0.001703023910522461,4264,0.6488095238095238,0.008928571428571428,1.0,3,1.0038301944732666,2383482,0.6488095238095238,0.008928571428571428,1.0,3,45.69662046432495,13440,0.6488095238095238,0.008928571428571428,1.0,3,0.5214078426361084,124536,0.6488095238095238,0.008928571428571428,1.0,3,0.005667924880981445,84744,0.6488095238095238,0.008928571428571428,1.0
SPARSE,sbm,SBM_10_57,89,462,49,46.1011757850647,5635087,0.09933753115571305,0.030607095228415107,-0.020013638224778037,1,0.01731705665588379,23184,0.0,0,0.0,1,0.014342546463012695,16440,0.0,0,0.0,15,16.02337098121643,4932793,0.2228101984595491,0.06969293379137041,-0.02897073600264314,10,433.54768538475037,17880,0.21096868499465904,0.1006216811351605,-0.015051051776462123,49,26.173122882843018,364896,0.09933753115571305,0.030607095228415107,-0.020013638224778037,7,0.031581878662109375,270168,0.23527482618391707,0.12804304529666358,-0.019350130588416038
INTERMEDIATE,ring_of_cliques,RING_30_9,21,66,3,1.0360355377197266,2153468,0.6212121212121212,0.022727272727272724,1.0,3,0.002028942108154297,4712,0.6212121212121212,0.022727272727272724,1.0,3,0.0014524459838867188,3632,0.6212121212121212,0.022727272727272724,1.0,3,0.9545400142669678,2201334,0.6212121212121212,0.022727272727272724,1.0,3,22.70715641975403,9840,0.6212121212121212,0.022727272727272724,1.0,3,0.1905677318572998,59576,0.6212121212121212,0.022727272727272724,1.0,3,0.006093025207519531,38152,0.6212121212121212,0.022727272727272724,1.0
INTERMEDIATE,ring_of_cliques,RING_30_12,12,21,3,0.8314547538757324,1997215,0.5238095238095237,0.07142857142857142,1.0,3,0.0012364387512207031,2304,0.5238095238095237,0.07142857142857142,1.0,3,0.0008533000946044922,2032,0.5238095238095237,0.07142857142857142,1.0,3,0.8401405811309814,2054606,0.5238095238095237,0.07142857142857142,1.0,3,4.5913002490997314,7134,0.5238095238095237,0.07142857142857142,1.0,3,0.032628536224365234,29568,0.5238095238095237,0.07142857142857142,1.0,3,0.0034105777740478516,13208,0.5238095238095237,0.07142857142857142,1.0
INTERMEDIATE,ring_of_cliques,RING_30_11,21,66,3,0.5973851680755615,2114163,0.6212121212121212,0.022727272727272724,1.0,3,0.0012023448944091797,4712,0.6212121212121212,0.022727272727272724,1.0,3,0.0008134841918945312,3632,0.6212121212121212,0.022727272727272724,1.0,3,0.5704188346862793,2190507,0.6212121212121212,0.022727272727272724,1.0,3,11.195288896560669,9416,0.6212121212121212,0.022727272727272724,1.0,3,0.09928679466247559,59576,0.6212121212121212,0.022727272727272724,1.0,3,0.0031652450561523438,38152,0.6212121212121212,0.022727272727272724,1.0
INTERMEDIATE,ring_of_cliques,RING_30_10,33,168,3,1.401747226715088,2365322,0.6488095238095238,0.008928571428571428,1.0,3,0.003979682922363281,6392,0.6488095238095238,0.008928571428571428,1.0,3,0.002331972122192383,4264,0.6488095238095238,0.008928571428571428,1.0,3,1.2921028137207031,2387398,0.6488095238095238,0.008928571428571428,1.0,3,29.317174434661865,10566,0.6488095238095238,0.008928571428571428,1.0,3,0.5214533805847168,125880,0.6488095238095238,0.008928571428571428,1.0,3,0.00559687614440918,79004,0.6488095238095238,0.008928571428571428,1.0
INTERMEDIATE,ring_of_cliques,RING_30_14,18,48,3,0.5531532764434814,2111852,0.6041666666666667,0.03125,1.0,3,0.000990152359008789,4496,0.6041666666666667,0.03125,1.0,3,0.0006573200225830078,3608,0.6041666666666667,0.03125,1.0,3,0.5364937782287598,2129161,0.6041666666666667,0.03125,1.0,3,7.293809652328491,7568,0.6041666666666667,0.03125,1.0,3,0.0652463436126709,49624,0.6041666666666667,0.03125,1.0,3,0.0030333995819091797,26728,0.6041666666666667,0.03125,1.0
INTERMEDIATE,ring_of_cliques,RING_30_7,39,237,3,1.6608638763427734,2457956,0.6540084388185654,0.006329113924050633,1.0,3,0.0026907920837402344,6824,0.6540084388185654,0.006329113924050633,1.0,3,0.0021991729736328125,4312,0.6540084388185654,0.006329113924050633,1.0,3,0.9061102867126465,2450692,0.6540084388185654,0.006329113924050633,1.0,4,88.75126695632935,12712,0.5898093254286172,0.15632019228750763,0.9295109612141652,3,1.869239091873169,183480,0.6540084388185654,0.006329113924050633,1.0,3,0.013209104537963867,127512,0.6540084388185654,0.006329113924050633,1.0
SPARSE,sbm,SBM_10_40,119,795,60,175.00629496574402,6898016,0.10560104426248951,0.0246665892170142,-0.0032226976901538287,1,0.027098655700683594,23785,0.0,0,0.0,1,0.020188331604003906,16680,0.0,0,0.0,12,41.76260471343994,5085028,0.20872196511213953,0.08643871173457215,-0.007818400835347015,13,976.7083897590637,20224,0.17234523950793085,0.09208211705936153,0.001007548553764806,60,146.56322574615479,593392,0.10560104426248951,0.0246665892170142,-0.0032226976901538287,7,0.11273741722106934,431196,0.2229990902258613,0.13020395742470953,-0.004995368956551136
INTERMEDIATE,ring_of_cliques,RING_30_17,8,8,2,0.7512493133544922,1656184,0.25,0.25,0.045454545454545456,3,0.0018024444580078125,1592,0.25,0.25,0.5882352941176471,3,0.0011899471282958984,1720,0.25,0.25,0.5882352941176471,4,0.7855277061462402,1812580,0.25,0.16666666666666666,1.0,3,1.690110683441162,5896,0.28125,0.2222222222222222,0.2222222222222222,2,0.018938779830932617,15480,0.25,0.25,0.045454545454545456,3,0.005308628082275391,11688,0.28125,0.2222222222222222,0.4444444444444444
INTERMEDIATE,ring_of_cliques,RING_30_16,24,87,3,0.9455552101135254,2226939,0.632183908045977,0.017241379310344827,1.0,3,0.003361225128173828,5464,0.632183908045977,0.017241379310344827,1.0,3,0.0021719932556152344,4192,0.632183908045977,0.017241379310344827,1.0,3,1.3447685241699219,2224997,0.632183908045977,0.017241379310344827,1.0,3,33.77667164802551,10632,0.632183908045977,0.017241379310344827,1.0,3,0.3206441402435303,72936,0.632183908045977,0.017241379310344827,1.0,3,0.007265806198120117,49768,0.632183908045977,0.017241379310344827,1.0
INTERMEDIATE,ring_of_cliques,RING_30_19,18,48,3,0.9623503684997559,2099608,0.6041666666666667,0.03125,1.0,3,0.003583669662475586,4496,0.6041666666666667,0.03125,1.0,3,0.002481698989868164,3608,0.6041666666666667,0.03125,1.0,3,0.861598014831543,2131732,0.6041666666666667,0.03125,1.0,3,6.562006235122681,8382,0.6041666666666667,0.03125,1.0,3,0.06345725059509277,49624,0.6041666666666667,0.03125,1.0,3,0.0030655860900878906,26728,0.6041666666666667,0.03125,1.0
INTERMEDIATE,ring_of_cliques,RING_30_15,30,138,3,1.4835715293884277,2216469,0.644927536231884,0.010869565217391304,1.0,3,0.0016984939575195312,5896,0.644927536231884,0.010869565217391304,1.0,3,0.0011463165283203125,4240,0.644927536231884,0.010869565217391304,1.0,3,0.6720864772796631,2257260,0.644927536231884,0.010869565217391304,1.0,3,44.20233654975891,13464,0.644927536231884,0.010869565217391304,1.0,3,0.3652036190032959,105048,0.644927536231884,0.010869565217391304,1.0,3,0.004982471466064453,65016,0.644927536231884,0.010869565217391304,1.0
INTERMEDIATE,ring_of_cliques,RING_30_20,15,33,3,0.8972818851470947,2035041,0.5757575757575758,0.04545454545454545,1.0,3,0.00173187255859375,3984,0.5757575757575758,0.04545454545454545,1.0,3,0.0016951560974121094,3584,0.5757575757575758,0.04545454545454545,1.0,3,0.8769149780273438,2082461,0.5757575757575758,0.04545454545454545,1.0,3,6.822373151779175,8230,0.5757575757575758,0.04545454545454545,1.0,3,0.03336524963378906,39536,0.5757575757575758,0.04545454545454545,1.0,3,0.0022563934326171875,18344,0.5757575757575758,0.04545454545454545,1.0
INTERMEDIATE,ring_of_cliques,RING_30_22,12,21,3,0.4951941967010498,2006731,0.5238095238095237,0.07142857142857142,1.0,3,0.0007185935974121094,2304,0.5238095238095237,0.07142857142857142,1.0,3,0.00048065185546875,2032,0.5238095238095237,0.07142857142857142,1.0,3,0.49997806549072266,2051056,0.5238095238095237,0.07142857142857142,1.0,3,3.9455137252807617,7480,0.5238095238095237,0.07142857142857142,1.0,3,0.03194451332092285,29568,0.5238095238095237,0.07142857142857142,1.0,3,0.003395557403564453,13208,0.5238095238095237,0.07142857142857142,1.0
INTERMEDIATE,ring_of_cliques,RING_30_13,27,111,3,1.3450126647949219,2101446,0.6396396396396398,0.013513513513513514,1.0,3,0.002912759780883789,5680,0.6396396396396398,0.013513513513513514,1.0,3,0.0021142959594726562,4216,0.6396396396396398,0.013513513513513514,1.0,3,1.0660550594329834,2152045,0.6396396396396398,0.013513513513513514,1.0,3,54.47576355934143,11792,0.6396396396396398,0.013513513513513514,1.0,3,0.4976377487182617,88648,0.6396396396396398,0.013513513513513514,1.0,3,0.00830984115600586,60016,0.6396396396396398,0.013513513513513514,1.0
INTERMEDIATE,ring_of_cliques,RING_30_18,18,48,3,0.9212677478790283,2050038,0.6041666666666667,0.03125,1.0,3,0.0018436908721923828,4496,0.6041666666666667,0.03125,1.0,3,0.0013239383697509766,3608,0.6041666666666667,0.03125,1.0,3,0.900477409362793,2138008,0.6041666666666667,0.03125,1.0,3,23.290579319000244,11312,0.6041666666666667,0.03125,1.0,3,0.11414647102355957,49624,0.6041666666666667,0.03125,1.0,3,0.004838466644287109,26728,0.6041666666666667,0.03125,1.0
INTERMEDIATE,ring_of_cliques,RING_30_25,15,33,3,1.1831269264221191,2001436,0.5757575757575758,0.04545454545454545,1.0,3,0.0015096664428710938,3984,0.5757575757575758,0.04545454545454545,1.0,3,0.0010809898376464844,3584,0.5757575757575758,0.04545454545454545,1.0,3,0.8631248474121094,2094991,0.5757575757575758,0.04545454545454545,1.0,3,11.266268491744995,9616,0.5757575757575758,0.04545454545454545,1.0,3,0.06298613548278809,40368,0.5757575757575758,0.04545454545454545,1.0,3,0.004027843475341797,18344,0.5757575757575758,0.04545454545454545,1.0
INTERMEDIATE,ring_of_cliques,RING_30_27,18,48,3,0.9351363182067871,2110709,0.6041666666666667,0.03125,1.0,3,0.001783609390258789,4496,0.6041666666666667,0.03125,1.0,3,0.0012211799621582031,3608,0.6041666666666667,0.03125,1.0,3,0.9087831974029541,2157598,0.6041666666666667,0.03125,1.0,3,19.856963634490967,10096,0.6041666666666667,0.03125,1.0,3,0.11487150192260742,49624,0.6041666666666667,0.03125,1.0,3,0.005095243453979492,26728,0.6041666666666667,0.03125,1.0
INTERMEDIATE,ring_of_cliques,RING_30_28,12,21,3,0.8282666206359863,2053691,0.5238095238095237,0.07142857142857142,1.0,3,0.0012154579162597656,2304,0.5238095238095237,0.07142857142857142,1.0,3,0.0008716583251953125,2032,0.5238095238095237,0.07142857142857142,1.0,3,0.8445608615875244,2069432,0.5238095238095237,0.07142857142857142,1.0,3,4.657449245452881,6424,0.5238095238095237,0.07142857142857142,1.0,3,0.03244519233703613,29568,0.5238095238095237,0.07142857142857142,1.0,3,0.003219127655029297,13208,0.5238095238095237,0.07142857142857142,1.0
SPARSE,sbm,SBM_10_44,118,579,43,100.97963976860046,5763008,0.16177764652891502,0.033998571769496604,0.011297128676943966,1,0.021802663803100586,25528,0.0,0,0.0,1,0.0270688533782959,16672,0.0,0,0.0,17,41.91826057434082,5851142,0.24734593919001557,0.06383948084489549,0.006349321256049576,15,999.1690781116486,22512,0.21162835094752727,0.07771335201887343,0.01476548886275788,43,89.13681173324585,461552,0.16177764652891502,0.033998571769496604,0.011297128676943966,6,0.08912110328674316,350339,0.26842480484188985,0.13313821761684694,0.014585888438301232
INTERMEDIATE,ring_of_cliques,RING_30_21,30,138,3,1.5006043910980225,2265501,0.644927536231884,0.010869565217391304,1.0,3,0.006523609161376953,5896,0.644927536231884,0.010869565217391304,1.0,3,0.004174709320068359,4240,0.644927536231884,0.010869565217391304,1.0,3,1.0151448249816895,2258396,0.644927536231884,0.010869565217391304,1.0,3,53.950132846832275,11392,0.644927536231884,0.010869565217391304,1.0,3,0.7271542549133301,104920,0.644927536231884,0.010869565217391304,1.0,3,0.009870052337646484,70288,0.644927536231884,0.010869565217391304,1.0
INTERMEDIATE,ring_of_cliques,RING_30_23,36,201,3,1.5834815502166748,2430457,0.6517412935323383,0.007462686567164179,1.0,3,0.003879547119140625,6608,0.6517412935323383,0.007462686567164179,1.0,3,0.0024862289428710938,4288,0.6517412935323383,0.007462686567164179,1.0,3,1.2557222843170166,2433648,0.6517412935323383,0.007462686567164179,1.0,4,48.88221621513367,12336,0.6151332887799807,0.16927656797977322,0.9588719153936546,3,0.7097058296203613,161224,0.6517412935323383,0.007462686567164179,1.0,3,0.00668787956237793,113252,0.6517412935323383,0.007462686567164179,1.0
INTERMEDIATE,ring_of_cliques,RING_30_26,27,111,3,1.655303716659546,2122086,0.6396396396396398,0.013513513513513514,1.0,3,0.004056453704833984,5680,0.6396396396396398,0.013513513513513514,1.0,3,0.002187490463256836,4216,0.6396396396396398,0.013513513513513514,1.0,3,1.060389757156372,2170690,0.6396396396396398,0.013513513513513514,1.0,3,47.30199337005615,12310,0.6396396396396398,0.013513513513513514,1.0,3,0.4757547378540039,88968,0.6396396396396398,0.013513513513513514,1.0,3,0.009390115737915039,53232,0.6396396396396398,0.013513513513513514,1.0
INTERMEDIATE,ring_of_cliques,RING_30_31,24,87,3,1.1935150623321533,2238798,0.632183908045977,0.017241379310344827,1.0,3,0.00566864013671875,5464,0.632183908045977,0.017241379310344827,1.0,3,0.0036215782165527344,4192,0.632183908045977,0.017241379310344827,1.0,3,0.919891357421875,2232923,0.632183908045977,0.017241379310344827,1.0,3,13.70216703414917,8912,0.632183908045977,0.017241379310344827,1.0,3,0.17524242401123047,74280,0.632183908045977,0.017241379310344827,1.0,3,0.003881692886352539,49544,0.632183908045977,0.017241379310344827,1.0
INTERMEDIATE,ring_of_cliques,RING_30_30,18,48,3,0.9245893955230713,2081380,0.6041666666666667,0.03125,1.0,3,0.0017828941345214844,4496,0.6041666666666667,0.03125,1.0,3,0.0012848377227783203,3608,0.6041666666666667,0.03125,1.0,3,0.8992600440979004,2159160,0.6041666666666667,0.03125,1.0,3,15.964242935180664,9464,0.6041666666666667,0.03125,1.0,3,0.11300826072692871,49624,0.6041666666666667,0.03125,1.0,3,0.005090475082397461,26728,0.6041666666666667,0.03125,1.0
INTERMEDIATE,ring_of_cliques,RING_30_34,8,8,2,0.6914379596710205,1681839,0.25,0.25,0.045454545454545456,3,0.0018041133880615234,1592,0.25,0.25,0.5882352941176471,3,0.0012173652648925781,1720,0.28125,0.2222222222222222,0.2222222222222222,4,0.7810289859771729,1835117,0.25,0.16666666666666666,1.0,3,0.7208895683288574,4272,0.28125,0.2222222222222222,0.2222222222222222,2,0.00542902946472168,15480,0.25,0.25,0.045454545454545456,4,0.0014414787292480469,13816,0.25,0.16666666666666666,-0.16666666666666666
INTERMEDIATE,ring_of_cliques,RING_30_36,8,8,2,0.6879997253417969,1679149,0.25,0.25,0.045454545454545456,3,0.0016949176788330078,1592,0.25,0.25,0.5882352941176471,2,0.0011737346649169922,1504,0.25,0.25,0.36363636363636365,4,0.7845263481140137,1816445,0.25,0.16666666666666666,1.0,3,0.9582388401031494,4776,0.28125,0.2222222222222222,0.2222222222222222,2,0.005896568298339844,15480,0.25,0.25,0.045454545454545456,3,0.0014736652374267578,11688,0.28125,0.2222222222222222,0.2222222222222222
INTERMEDIATE,ring_of_cliques,RING_30_37,8,8,2,0.6891443729400635,1668733,0.25,0.25,0.045454545454545456,3,0.0016982555389404297,1592,0.25,0.25,0.5882352941176471,3,0.0011844635009765625,1720,0.25,0.25,-0.029411764705882353,4,0.7845728397369385,1822022,0.25,0.16666666666666666,1.0,3,0.958704948425293,5656,0.28125,0.2222222222222222,0.2222222222222222,2,0.005873441696166992,15480,0.25,0.25,0.045454545454545456,4,0.001546621322631836,13852,0.25,0.16666666666666666,1.0
INTERMEDIATE,ring_of_cliques,RING_30_35,15,33,3,0.856170654296875,2028462,0.5757575757575758,0.04545454545454545,1.0,3,0.001444101333618164,3984,0.5757575757575758,0.04545454545454545,1.0,3,0.0010843276977539062,3584,0.5757575757575758,0.04545454545454545,1.0,3,0.8505904674530029,2079389,0.5757575757575758,0.04545454545454545,1.0,3,8.296926975250244,7872,0.5757575757575758,0.04545454545454545,1.0,3,0.06845378875732422,40368,0.5757575757575758,0.04545454545454545,1.0,3,0.0045168399810791016,18344,0.5757575757575758,0.04545454545454545,1.0
INTERMEDIATE,ring_of_cliques,RING_30_33,18,48,3,0.9230825901031494,2117424,0.6041666666666667,0.03125,1.0,3,0.0017333030700683594,4496,0.6041666666666667,0.03125,1.0,3,0.0012314319610595703,3608,0.6041666666666667,0.03125,1.0,3,0.8999996185302734,2163407,0.6041666666666667,0.03125,1.0,3,17.8583927154541,9656,0.6041666666666667,0.03125,1.0,3,0.11982965469360352,47544,0.6041666666666667,0.03125,1.0,3,0.005310773849487305,26728,0.6041666666666667,0.03125,1.0
INTERMEDIATE,ring_of_cliques,RING_30_38,21,66,3,0.8644380569458008,2129947,0.6212121212121212,0.022727272727272724,1.0,3,0.00409388542175293,4712,0.6212121212121212,0.022727272727272724,1.0,3,0.004184246063232422,3632,0.6212121212121212,0.022727272727272724,1.0,3,0.8927271366119385,2185148,0.6212121212121212,0.022727272727272724,1.0,3,8.902962684631348,7984,0.6212121212121212,0.022727272727272724,1.0,3,0.10588717460632324,59576,0.6212121212121212,0.022727272727272724,1.0,3,0.003345966339111328,38152,0.6212121212121212,0.022727272727272724,1.0
INTERMEDIATE,ring_of_cliques,RING_30_41,27,111,3,1.3459289073944092,2102436,0.6396396396396398,0.013513513513513514,1.0,3,0.0060803890228271484,5680,0.6396396396396398,0.013513513513513514,1.0,3,0.003707408905029297,4216,0.6396396396396398,0.013513513513513514,1.0,3,0.94303297996521,2158265,0.6396396396396398,0.013513513513513514,1.0,3,15.833132266998291,9456,0.6396396396396398,0.013513513513513514,1.0,3,0.26914334297180176,88392,0.6396396396396398,0.013513513513513514,1.0,3,0.004601716995239258,60016,0.6396396396396398,0.013513513513513514,1.0
INTERMEDIATE,ring_of_cliques,RING_30_39,24,87,3,1.4454922676086426,2206834,0.632183908045977,0.017241379310344827,1.0,3,0.0037033557891845703,5464,0.632183908045977,0.017241379310344827,1.0,3,0.0017461776733398438,4192,0.632183908045977,0.017241379310344827,1.0,3,1.00325608253479,2255954,0.632183908045977,0.017241379310344827,1.0,3,33.308221101760864,10288,0.632183908045977,0.017241379310344827,1.0,3,0.3048403263092041,74024,0.632183908045977,0.017241379310344827,1.0,3,0.007185459136962891,49768,0.632183908045977,0.017241379310344827,1.0
INTERMEDIATE,ring_of_cliques,RING_30_43,8,8,2,0.707221269607544,1675507,0.25,0.25,0.045454545454545456,3,0.0008738040924072266,1592,0.25,0.25,0.5882352941176471,3,0.0006046295166015625,1720,0.28125,0.2222222222222222,0.4444444444444444,4,0.7536518573760986,1826270,0.25,0.16666666666666666,1.0,3,1.2010550498962402,4352,0.28125,0.2222222222222222,0.2222222222222222,2,0.010595560073852539,15480,0.25,0.25,0.045454545454545456,4,0.0024747848510742188,13816,0.25,0.16666666666666666,-0.16666666666666666
INTERMEDIATE,ring_of_cliques,RING_30_29,33,168,3,2.0500497817993164,2337597,0.6488095238095238,0.008928571428571428,1.0,3,0.0035970211029052734,6481,0.6488095238095238,0.008928571428571428,1.0,2,0.0030901432037353516,5520,0.4325396825396825,0.017857142857142856,0.5555555555555556,3,1.3062565326690674,2366977,0.6488095238095238,0.008928571428571428,1.0,3,74.08722567558289,12680,0.6488095238095238,0.008928571428571428,1.0,3,0.9992713928222656,125880,0.6488095238095238,0.008928571428571428,1.0,3,0.011291027069091797,79232,0.6488095238095238,0.008928571428571428,1.0
INTERMEDIATE,ring_of_cliques,RING_30_44,12,21,3,0.8266434669494629,2024000,0.5238095238095237,0.07142857142857142,1.0,3,0.0011985301971435547,2304,0.5238095238095237,0.07142857142857142,1.0,3,0.0008692741394042969,2032,0.5238095238095237,0.07142857142857142,1.0,3,0.8361263275146484,2065058,0.5238095238095237,0.07142857142857142,1.0,3,6.390475034713745,8120,0.5238095238095237,0.07142857142857142,1.0,3,0.03252148628234863,29568,0.5238095238095237,0.07142857142857142,1.0,3,0.0035126209259033203,13208,0.5238095238095237,0.07142857142857142,1.0
INTERMEDIATE,ring_of_cliques,RING_30_42,24,87,3,0.9411678314208984,2195260,0.632183908045977,0.017241379310344827,1.0,3,0.00567317008972168,5464,0.632183908045977,0.017241379310344827,1.0,3,0.0033135414123535156,4192,0.632183908045977,0.017241379310344827,1.0,3,0.9197750091552734,2252235,0.632183908045977,0.017241379310344827,1.0,3,23.211512327194214,10512,0.632183908045977,0.017241379310344827,1.0,3,0.3182413578033447,74024,0.632183908045977,0.017241379310344827,1.0,3,0.007014751434326172,49544,0.632183908045977,0.017241379310344827,1.0
INTERMEDIATE,ring_of_cliques,RING_30_46,12,21,3,0.8246691226959229,1994938,0.5238095238095237,0.07142857142857142,1.0,3,0.0012154579162597656,2304,0.5238095238095237,0.07142857142857142,1.0,3,0.0008947849273681641,2032,0.5238095238095237,0.07142857142857142,1.0,3,0.8308234214782715,2065782,0.5238095238095237,0.07142857142857142,1.0,3,5.501659631729126,7478,0.5238095238095237,0.07142857142857142,1.0,3,0.03392219543457031,27488,0.5238095238095237,0.07142857142857142,1.0,3,0.00316619873046875,13208,0.5238095238095237,0.07142857142857142,1.0
INTERMEDIATE,ring_of_cliques,RING_30_48,8,8,2,0.7094118595123291,1667594,0.25,0.25,0.045454545454545456,3,0.0008835792541503906,1592,0.25,0.25,0.5882352941176471,3,0.0006155967712402344,1720,0.28125,0.2222222222222222,0.4444444444444444,4,0.759014368057251,1816702,0.25,0.16666666666666666,1.0,3,1.1814320087432861,4240,0.28125,0.2222222222222222,0.4444444444444444,2,0.00974416732788086,15480,0.25,0.25,0.045454545454545456,4,0.002512216567993164,13816,0.25,0.16666666666666666,1.0
INTERMEDIATE,ring_of_cliques,RING_30_47,15,33,3,0.873753547668457,2031609,0.5757575757575758,0.04545454545454545,1.0,3,0.003009319305419922,3984,0.5757575757575758,0.04545454545454545,1.0,3,0.002106189727783203,3584,0.5757575757575758,0.04545454545454545,1.0,3,0.8400218486785889,2079743,0.5757575757575758,0.04545454545454545,1.0,3,5.131481885910034,9112,0.5757575757575758,0.04545454545454545,1.0,3,0.033545494079589844,39280,0.5757575757575758,0.04545454545454545,1.0,3,0.002250194549560547,18344,0.5757575757575758,0.04545454545454545,1.0
INTERMEDIATE,ring_of_cliques,RING_30_32,36,201,3,1.3385558128356934,2399850,0.6517412935323383,0.007462686567164179,1.0,3,0.002075672149658203,6608,0.6517412935323383,0.007462686567164179,1.0,3,0.0016102790832519531,4288,0.6517412935323383,0.007462686567164179,1.0,3,0.8115525245666504,2417823,0.6517412935323383,0.007462686567164179,1.0,4,84.54707312583923,13936,0.6151332887799807,0.16927656797977322,0.9588719153936546,3,1.062997817993164,160520,0.6517412935323383,0.007462686567164179,1.0,3,0.012987136840820312,110968,0.6517412935323383,0.007462686567164179,1.0
INTERMEDIATE,ring_of_cliques,RING_30_45,21,66,3,1.0556981563568115,2121115,0.6212121212121212,0.022727272727272724,1.0,3,0.002172231674194336,4712,0.6212121212121212,0.022727272727272724,1.0,3,0.0015032291412353516,3632,0.6212121212121212,0.022727272727272724,1.0,3,0.9760959148406982,2176460,0.6212121212121212,0.022727272727272724,1.0,3,18.213917016983032,8080,0.6212121212121212,0.022727272727272724,1.0,3,0.19548630714416504,59576,0.6212121212121212,0.022727272727272724,1.0,3,0.006112575531005859,38152,0.6212121212121212,0.022727272727272724,1.0
INTERMEDIATE,ring_of_cliques,RING_30_49,12,21,3,0.8221192359924316,2014146,0.5238095238095237,0.07142857142857142,1.0,3,0.0012011528015136719,2304,0.5238095238095237,0.07142857142857142,1.0,3,0.0008552074432373047,2032,0.5238095238095237,0.07142857142857142,1.0,3,1.1217482089996338,2073584,0.5238095238095237,0.07142857142857142,1.0,3,4.561849355697632,6912,0.5238095238095237,0.07142857142857142,1.0,3,0.03420591354370117,29568,0.5238095238095237,0.07142857142857142,1.0,3,0.003852367401123047,13208,0.5238095238095237,0.07142857142857142,1.0
INTERMEDIATE,ring_of_cliques,RING_30_50,18,48,3,0.8160262107849121,2098960,0.6041666666666667,0.03125,1.0,3,0.003461122512817383,4496,0.6041666666666667,0.03125,1.0,3,0.002527475357055664,3608,0.6041666666666667,0.03125,1.0,3,0.8631558418273926,2131914,0.6041666666666667,0.03125,1.0,3,18.06473469734192,9800,0.6041666666666667,0.03125,1.0,3,0.11964130401611328,49624,0.6041666666666667,0.03125,1.0,3,0.005170583724975586,26728,0.6041666666666667,0.03125,1.0
INTERMEDIATE,ring_of_cliques,RING_30_24,39,237,3,3.049129009246826,2450997,0.6540084388185654,0.006329113924050633,1.0,3,0.003888368606567383,6824,0.6540084388185654,0.006329113924050633,1.0,3,0.003143310546875,4312,0.6540084388185654,0.006329113924050633,1.0,3,1.620466947555542,2454926,0.6540084388185654,0.006329113924050633,1.0,3,149.32038831710815,13984,0.6540084388185654,0.006329113924050633,1.0,3,1.9096465110778809,181464,0.6540084388185654,0.006329113924050633,1.0,3,0.013397932052612305,127512,0.6540084388185654,0.006329113924050633,1.0
INTERMEDIATE,ring_of_cliques,RING_30_52,21,66,3,1.0614442825317383,2127540,0.6212121212121212,0.022727272727272724,1.0,3,0.002090930938720703,4712,0.6212121212121212,0.022727272727272724,1.0,3,0.002145528793334961,3632,0.6212121212121212,0.022727272727272724,1.0,3,0.9798336029052734,2187577,0.6212121212121212,0.022727272727272724,1.0,3,17.508497953414917,7832,0.6212121212121212,0.022727272727272724,1.0,3,0.18561410903930664,59576,0.6212121212121212,0.022727272727272724,1.0,3,0.005659818649291992,38152,0.6212121212121212,0.022727272727272724,1.0
