ScenarioDensity,ScenarioType,ScenarioName,NumNodes,NumEdges,GN_Communities,GN_Time,GN_Memory,GN_Modularity,GN_Conductance,GN_GroundTruth,LP_Communities,LP_Time,LP_Memory,LP_Modularity,LP_Conductance,LP_GroundTruth,ALP_Communities,ALP_Time,ALP_Memory,ALP_Modularity,ALP_Conductance,ALP_GroundTruth,LV_Communities,LV_Time,LV_Memory,LV_Modularity,LV_Conductance,LV_GroundTruth,BVNS_Communities,BVNS_Time,BVNS_Memory,BVNS_Modularity,BVNS_Conductance,BVNS_GroundTruth
INTERMEDIATE,ring_of_cliques,RING_30_14,18,48,3,0.05479598045349121,0,0.6041666666666667,0.03125,1.0,3,0.0006639957427978516,0,0.6041666666666667,0.03125,1.0,3,0.0004973411560058594,0,0.6041666666666667,0.03125,1.0,3,0.6483254432678223,5767168,0.6041666666666667,0.03125,1.0,3,4.739044427871704,0,0.6041666666666667,0.03125,1.0
INTERMEDIATE,ring_of_cliques,RING_30_16,24,87,3,0.15546131134033203,0,0.632183908045977,0.017241379310344827,1.0,3,0.0008304119110107422,0,0.632183908045977,0.017241379310344827,1.0,3,0.0006303787231445312,0,0.632183908045977,0.017241379310344827,1.0,3,0.9123566150665283,6291456,0.632183908045977,0.017241379310344827,1.0,3,9.661865472793579,0,0.632183908045977,0.017241379310344827,1.0
INTERMEDIATE,ring_of_cliques,RING_30_15,30,138,3,0.18041729927062988,0,0.644927536231884,0.010869565217391304,1.0,3,0.0005879402160644531,0,0.644927536231884,0.010869565217391304,1.0,3,0.00044345855712890625,0,0.644927536231884,0.010869565217391304,1.0,3,1.017831802368164,5767168,0.644927536231884,0.010869565217391304,1.0,3,13.415576219558716,0,0.644927536231884,0.010869565217391304,1.0
INTERMEDIATE,ring_of_cliques,RING_30_17,8,8,2,0.0035333633422851562,0,0.25,0.25,0.045454545454545456,3,0.00048232078552246094,0,0.25,0.25,0.5882352941176471,2,0.0002980232238769531,0,0.125,0.5,0.2222222222222222,4,0.275087833404541,5767168,0.25,0.16666666666666666,1.0,2,0.16751623153686523,0,0.25,0.25,0.045454545454545456
INTERMEDIATE,ring_of_cliques,RING_30_18,18,48,3,0.027692556381225586,0,0.6041666666666667,0.03125,1.0,3,0.00038886070251464844,0,0.6041666666666667,0.03125,1.0,3,0.0002694129943847656,0,0.6041666666666667,0.03125,1.0,3,0.37985873222351074,5767168,0.6041666666666667,0.03125,1.0,3,2.557485342025757,0,0.6041666666666667,0.03125,1.0
INTERMEDIATE,ring_of_cliques,RING_30_20,15,33,3,0.014688253402709961,0,0.5757575757575758,0.04545454545454545,1.0,3,0.00032067298889160156,0,0.5757575757575758,0.04545454545454545,1.0,3,0.0002288818359375,0,0.5757575757575758,0.04545454545454545,1.0,3,0.22861647605895996,5767168,0.5757575757575758,0.04545454545454545,1.0,3,0.7941889762878418,0,0.5757575757575758,0.04545454545454545,1.0
INTERMEDIATE,ring_of_cliques,RING_30_19,18,48,3,0.05484914779663086,0,0.6041666666666667,0.03125,1.0,3,0.0006842613220214844,0,0.6041666666666667,0.03125,1.0,3,0.0004980564117431641,0,0.6041666666666667,0.03125,1.0,3,0.5009562969207764,5767168,0.6041666666666667,0.03125,1.0,3,4.713274002075195,0,0.6041666666666667,0.03125,1.0
INTERMEDIATE,ring_of_cliques,RING_30_22,12,21,3,0.013565301895141602,0,0.5238095238095237,0.07142857142857142,1.0,3,0.0004668235778808594,0,0.5238095238095237,0.07142857142857142,1.0,3,0.00045871734619140625,0,0.5238095238095237,0.07142857142857142,1.0,3,0.3300900459289551,6291456,0.5238095238095237,0.07142857142857142,1.0,3,0.9937801361083984,0,0.5238095238095237,0.07142857142857142,1.0
INTERMEDIATE,ring_of_cliques,RING_30_7,39,237,3,1.043790578842163,524288,0.6540084388185654,0.006329113924050633,1.0,3,0.0014259815216064453,0,0.6540084388185654,0.006329113924050633,1.0,3,0.0010685920715332031,0,0.6540084388185654,0.006329113924050633,1.0,3,4.352052211761475,5767168,0.6540084388185654,0.006329113924050633,1.0,3,82.9442789554596,0,0.6540084388185654,0.006329113924050633,1.0
INTERMEDIATE,ring_of_cliques,RING_30_21,30,138,3,0.18081140518188477,0,0.644927536231884,0.010869565217391304,1.0,3,0.0005733966827392578,0,0.644927536231884,0.010869565217391304,1.0,3,0.00041365623474121094,0,0.644927536231884,0.010869565217391304,1.0,3,0.864133358001709,5767168,0.644927536231884,0.010869565217391304,1.0,3,14.15431809425354,0,0.644927536231884,0.010869565217391304,1.0
INTERMEDIATE,ring_of_cliques,RING_30_25,15,33,3,0.014705657958984375,0,0.5757575757575758,0.04545454545454545,1.0,3,0.0003228187561035156,0,0.5757575757575758,0.04545454545454545,1.0,3,0.00024366378784179688,0,0.5757575757575758,0.04545454545454545,1.0,3,0.22800946235656738,6291456,0.5757575757575758,0.04545454545454545,1.0,3,0.7964174747467041,0,0.5757575757575758,0.04545454545454545,1.0
INTERMEDIATE,ring_of_cliques,RING_30_26,27,111,3,0.11997747421264648,0,0.6396396396396398,0.013513513513513514,1.0,3,0.0005178451538085938,0,0.6396396396396398,0.013513513513513514,1.0,3,0.0003750324249267578,0,0.6396396396396398,0.013513513513513514,1.0,3,0.6374285221099854,6291456,0.6396396396396398,0.013513513513513514,1.0,3,10.32412576675415,0,0.6396396396396398,0.013513513513513514,1.0
INTERMEDIATE,ring_of_cliques,RING_30_27,18,48,3,0.028194665908813477,0,0.6041666666666667,0.03125,1.0,3,0.0005216598510742188,0,0.6041666666666667,0.03125,1.0,3,0.0004277229309082031,0,0.6041666666666667,0.03125,1.0,3,0.28710389137268066,5767168,0.6041666666666667,0.03125,1.0,3,2.2876510620117188,0,0.6041666666666667,0.03125,1.0
INTERMEDIATE,ring_of_cliques,RING_30_28,12,21,3,0.0072934627532958984,0,0.5238095238095237,0.07142857142857142,1.0,3,0.0002682209014892578,0,0.5238095238095237,0.07142857142857142,1.0,3,0.00018835067749023438,0,0.5238095238095237,0.07142857142857142,1.0,3,0.19759345054626465,6291456,0.5238095238095237,0.07142857142857142,1.0,3,0.48377227783203125,0,0.5238095238095237,0.07142857142857142,1.0
INTERMEDIATE,ring_of_cliques,RING_30_29,33,168,3,0.2632749080657959,0,0.6488095238095238,0.008928571428571428,1.0,3,0.0006403923034667969,0,0.6488095238095238,0.008928571428571428,1.0,3,0.0004563331604003906,0,0.6488095238095238,0.008928571428571428,1.0,3,1.3681364059448242,6291456,0.6488095238095238,0.008928571428571428,1.0,3,17.422754287719727,0,0.6488095238095238,0.008928571428571428,1.0
INTERMEDIATE,ring_of_cliques,RING_30_30,18,48,3,0.027950763702392578,0,0.6041666666666667,0.03125,1.0,3,0.0003821849822998047,0,0.6041666666666667,0.03125,1.0,3,0.0002760887145996094,0,0.6041666666666667,0.03125,1.0,3,0.28310298919677734,5767168,0.6041666666666667,0.03125,1.0,3,2.301164388656616,0,0.6041666666666667,0.03125,1.0
INTERMEDIATE,ring_of_cliques,RING_30_31,24,87,3,0.08249235153198242,0,0.632183908045977,0.017241379310344827,1.0,3,0.0005030632019042969,0,0.632183908045977,0.017241379310344827,1.0,3,0.0003554821014404297,0,0.632183908045977,0.017241379310344827,1.0,3,0.4806663990020752,6291456,0.632183908045977,0.017241379310344827,1.0,3,4.7212042808532715,0,0.632183908045977,0.017241379310344827,1.0
INTERMEDIATE,ring_of_cliques,RING_30_23,36,201,3,0.7612466812133789,0,0.6517412935323383,0.007462686567164179,1.0,3,0.0013356208801269531,0,0.6517412935323383,0.007462686567164179,1.0,3,0.000982046127319336,0,0.6517412935323383,0.007462686567164179,1.0,3,3.1319751739501953,6291456,0.6517412935323383,0.007462686567164179,1.0,3,66.7837393283844,0,0.6517412935323383,0.007462686567164179,1.0
INTERMEDIATE,ring_of_cliques,RING_30_33,18,48,3,0.05546402931213379,0,0.6041666666666667,0.03125,1.0,3,0.000850677490234375,0,0.6041666666666667,0.03125,1.0,3,0.0005376338958740234,0,0.6041666666666667,0.03125,1.0,3,0.5068516731262207,6291456,0.6041666666666667,0.03125,1.0,3,4.734509468078613,0,0.6041666666666667,0.03125,1.0
INTERMEDIATE,ring_of_cliques,RING_30_34,8,8,2,0.0032968521118164062,0,0.25,0.25,0.045454545454545456,3,0.00032639503479003906,0,0.25,0.25,0.5882352941176471,3,0.0002410411834716797,0,0.25,0.25,-0.029411764705882353,4,0.461681604385376,5767168,0.25,0.16666666666666666,1.0,2,0.16989970207214355,0,0.25,0.25,0.045454545454545456
INTERMEDIATE,ring_of_cliques,RING_30_35,15,33,3,0.028712987899780273,0,0.5757575757575758,0.04545454545454545,1.0,3,0.0005590915679931641,0,0.5757575757575758,0.04545454545454545,1.0,3,0.0005774497985839844,0,0.5757575757575758,0.04545454545454545,1.0,3,0.39214539527893066,5767168,0.5757575757575758,0.04545454545454545,1.0,3,1.6223180294036865,0,0.5757575757575758,0.04545454545454545,1.0
INTERMEDIATE,ring_of_cliques,RING_30_36,8,8,2,0.0032973289489746094,0,0.25,0.25,0.045454545454545456,3,0.0003368854522705078,0,0.25,0.25,0.5882352941176471,3,0.0002334117889404297,0,0.25,0.25,-0.029411764705882353,4,0.2651076316833496,5767168,0.25,0.16666666666666666,1.0,2,0.16739559173583984,0,0.25,0.25,0.045454545454545456
INTERMEDIATE,ring_of_cliques,RING_30_37,8,8,2,0.0033104419708251953,0,0.25,0.25,0.045454545454545456,3,0.0003266334533691406,0,0.25,0.25,0.5882352941176471,3,0.0002357959747314453,0,0.28125,0.2222222222222222,0.4444444444444444,4,0.2662994861602783,5767168,0.25,0.16666666666666666,1.0,2,0.1712336540222168,0,0.25,0.25,0.36363636363636365
INTERMEDIATE,ring_of_cliques,RING_30_38,21,66,3,0.0919637680053711,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0007236003875732422,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0005290508270263672,0,0.6212121212121212,0.022727272727272724,1.0,3,0.6655747890472412,5767168,0.6212121212121212,0.022727272727272724,1.0,3,7.08487868309021,0,0.6212121212121212,0.022727272727272724,1.0
INTERMEDIATE,ring_of_cliques,RING_30_32,36,201,3,0.3699045181274414,0,0.6517412935323383,0.007462686567164179,1.0,3,0.0006957054138183594,0,0.6517412935323383,0.007462686567164179,1.0,3,0.0005016326904296875,0,0.6517412935323383,0.007462686567164179,1.0,3,1.5451080799102783,6291456,0.6517412935323383,0.007462686567164179,1.0,3,33.780359506607056,0,0.6517412935323383,0.007462686567164179,1.0
INTERMEDIATE,ring_of_cliques,RING_30_24,39,237,3,1.042738676071167,0,0.6540084388185654,0.006329113924050633,1.0,3,0.0016210079193115234,0,0.6540084388185654,0.006329113924050633,1.0,3,0.001154184341430664,0,0.6540084388185654,0.006329113924050633,1.0,3,4.13097620010376,6291456,0.6540084388185654,0.006329113924050633,1.0,3,82.8336808681488,0,0.6540084388185654,0.006329113924050633,1.0
INTERMEDIATE,ring_of_cliques,RING_30_39,24,87,3,0.15481925010681152,524288,0.632183908045977,0.017241379310344827,1.0,3,0.0008873939514160156,0,0.632183908045977,0.017241379310344827,1.0,3,0.0006537437438964844,0,0.632183908045977,0.017241379310344827,1.0,3,0.9097111225128174,5767168,0.632183908045977,0.017241379310344827,1.0,3,9.666672468185425,0,0.632183908045977,0.017241379310344827,1.0
SPARSE,sbm,SBM_10_23,117,743,70,60.01293969154358,524288,0.08738083032484428,0.0200339583537538,-0.0009648675000786314,1,0.008574962615966797,0,0.0,0,0.0,1,0.006124019622802734,0,0.0,0,0.0,12,270.51236748695374,8912896,0.21672442120174112,0.08676967607402752,-0.006984339006457967,6,1818.688960313797,0,0.19970057005809266,0.13709393856198965,-0.009404446282006415
INTERMEDIATE,ring_of_cliques,RING_30_43,8,8,2,0.0034742355346679688,0,0.25,0.25,0.045454545454545456,3,0.00045752525329589844,0,0.25,0.25,0.5882352941176471,3,0.0002827644348144531,0,0.25,0.25,0.5882352941176471,4,0.26828765869140625,5242880,0.25,0.16666666666666666,1.0,2,0.1631782054901123,0,0.25,0.25,0.36363636363636365
INTERMEDIATE,ring_of_cliques,RING_30_44,12,21,3,0.013517618179321289,0,0.5238095238095237,0.07142857142857142,1.0,3,0.0004544258117675781,0,0.5238095238095237,0.07142857142857142,1.0,3,0.0004684925079345703,0,0.5238095238095237,0.07142857142857142,1.0,3,0.44282102584838867,7864320,0.5238095238095237,0.07142857142857142,1.0,3,0.9593551158905029,0,0.5238095238095237,0.07142857142857142,1.0
INTERMEDIATE,ring_of_cliques,RING_30_42,24,87,3,0.15519094467163086,0,0.632183908045977,0.017241379310344827,1.0,3,0.0008502006530761719,0,0.632183908045977,0.017241379310344827,1.0,3,0.0006177425384521484,0,0.632183908045977,0.017241379310344827,1.0,3,0.9013895988464355,6291456,0.632183908045977,0.017241379310344827,1.0,3,9.755268573760986,0,0.632183908045977,0.017241379310344827,1.0
INTERMEDIATE,ring_of_cliques,RING_30_46,12,21,3,0.013492584228515625,0,0.5238095238095237,0.07142857142857142,1.0,3,0.00045943260192871094,0,0.5238095238095237,0.07142857142857142,1.0,3,0.00033473968505859375,0,0.5238095238095237,0.07142857142857142,1.0,3,0.33096837997436523,5767168,0.5238095238095237,0.07142857142857142,1.0,3,1.0058867931365967,0,0.5238095238095237,0.07142857142857142,1.0
INTERMEDIATE,ring_of_cliques,RING_30_47,15,33,3,0.02875542640686035,0,0.5757575757575758,0.04545454545454545,1.0,3,0.0005795955657958984,0,0.5757575757575758,0.04545454545454545,1.0,3,0.0004127025604248047,0,0.5757575757575758,0.04545454545454545,1.0,3,0.39228343963623047,5767168,0.5757575757575758,0.04545454545454545,1.0,3,1.6341934204101562,0,0.5757575757575758,0.04545454545454545,1.0
INTERMEDIATE,ring_of_cliques,RING_30_48,8,8,2,0.0033168792724609375,0,0.25,0.25,0.045454545454545456,3,0.00032401084899902344,0,0.25,0.25,0.5882352941176471,4,0.00023818016052246094,0,0.25,0.16666666666666666,1.0,4,0.5351660251617432,5242880,0.25,0.16666666666666666,1.0,2,0.1688220500946045,0,0.25,0.25,0.045454545454545456
INTERMEDIATE,ring_of_cliques,RING_30_45,21,66,3,0.09033203125,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0007295608520507812,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0005307197570800781,0,0.6212121212121212,0.022727272727272724,1.0,3,0.6526548862457275,5767168,0.6212121212121212,0.022727272727272724,1.0,3,6.704523324966431,0,0.6212121212121212,0.022727272727272724,1.0
INTERMEDIATE,ring_of_cliques,RING_30_49,12,21,3,0.013534069061279297,0,0.5238095238095237,0.07142857142857142,1.0,3,0.00045037269592285156,0,0.5238095238095237,0.07142857142857142,1.0,3,0.0003523826599121094,0,0.5238095238095237,0.07142857142857142,1.0,3,0.33080101013183594,6291456,0.5238095238095237,0.07142857142857142,1.0,3,1.0005741119384766,0,0.5238095238095237,0.07142857142857142,1.0
INTERMEDIATE,ring_of_cliques,RING_30_41,27,111,3,0.24253416061401367,0,0.6396396396396398,0.013513513513513514,1.0,3,0.0011591911315917969,0,0.6396396396396398,0.013513513513513514,1.0,3,0.0007684230804443359,0,0.6396396396396398,0.013513513513513514,1.0,3,1.2454257011413574,5767168,0.6396396396396398,0.013513513513513514,1.0,3,18.488948583602905,0,0.6396396396396398,0.013513513513513514,1.0
INTERMEDIATE,ring_of_cliques,RING_30_50,18,48,3,0.05107569694519043,0,0.6041666666666667,0.03125,1.0,3,0.0006411075592041016,0,0.6041666666666667,0.03125,1.0,3,0.0004634857177734375,0,0.6041666666666667,0.03125,1.0,3,0.506054162979126,5767168,0.6041666666666667,0.03125,1.0,3,4.6228578090667725,0,0.6041666666666667,0.03125,1.0
INTERMEDIATE,sbm,SBM_50_3,21,108,10,0.3137965202331543,0,0.002357681755829927,0.16675084175084173,-0.12,1,0.001172780990600586,0,1.1102230246251565e-16,0,0.0,1,0.0008094310760498047,0,1.1102230246251565e-16,0,0.0,4,1.0264322757720947,6291456,0.10811042524005487,0.26392272671342437,0.004819277108433735,3,7.023852109909058,0,0.11021090534979426,0.28910243304027805,0.0
INTERMEDIATE,ring_of_cliques,RING_30_40,36,201,3,0.3760108947753906,0,0.6517412935323383,0.007462686567164179,1.0,3,0.0008540153503417969,0,0.6517412935323383,0.007462686567164179,1.0,3,0.0005679130554199219,0,0.6517412935323383,0.007462686567164179,1.0,3,1.5665533542633057,6291456,0.6517412935323383,0.007462686567164179,1.0,3,46.42493033409119,0,0.6517412935323383,0.007462686567164179,1.0
SPARSE,sbm,SBM_10_49,83,361,26,11.171343564987183,0,0.17039847760529764,0.0592102568406475,0.018744482986910886,1,0.006223440170288086,0,0.0,0,0.0,1,0.0040302276611328125,0,0.0,0,0.0,16,63.65400767326355,9437184,0.24144612149998845,0.059750411197100846,-0.010180788704924953,5,619.1354508399963,0,0.2681263955924218,0.14677800006131955,0.0031160173103648853
SPARSE,ring_of_cliques,RING_10_44,135,954,9,24.405883312225342,1572864,0.8794549266247381,0.0011792452830188679,1.0,9,0.007499217987060547,0,0.8794549266247381,0.0011792452830188679,1.0,9,0.004399776458740234,0,0.8794549266247381,0.0011792452830188679,1.0,9,182.01155471801758,17981440,0.8794549266247381,0.0011792452830188679,1.0,6,3371.8416204452515,0,0.6675363360274954,0.03588159718363096,0.5886257931006222
SPARSE,sbm,SBM_10_47,96,415,38,16.81445074081421,0,0.15782551894324287,0.03932402896749245,-0.022345116209550854,1,0.006184101104736328,0,0.0,0,0.0,1,0.0069539546966552734,0,0.0,0,0.0,13,110.14172530174255,11534336,0.26864857018435184,0.0760591635772296,-0.019035325345890225,4,738.6975862979889,0,0.26979532588184063,0.16569943381491606,-0.01643864354966808
INTERMEDIATE,sbm,SBM_50_5,57,817,34,29.45773434638977,524288,0.06964833877412217,0.03991025363396435,0.5193216569363358,1,0.004443645477294922,0,1.1102230246251565e-16,0,0.0,1,0.0027561187744140625,0,1.1102230246251565e-16,0,0.0,4,33.75192618370056,6291456,0.17124102419665346,0.2725050569090964,0.9186572475467756,3,327.8736743927002,0,0.19033646996429907,0.2851370476689635,1.0
SPARSE,sbm,SBM_10_40,102,464,10,19.473482847213745,0,0.27188382505945313,0.16007464829170256,0.5602611727988005,1,0.007503509521484375,0,1.1102230246251565e-16,0,0.0,1,0.008329391479492188,0,1.1102230246251565e-16,0,0.0,17,126.29454374313354,8912896,0.2567743943222355,0.06175242746526183,0.1268390378513046,3,1225.010356426239,0,0.298507635998811,0.22445446676688988,0.4355879512695822
SPARSE,ring_of_cliques,RING_10_11,144,1232,8,24.52414298057556,524288,0.8685064935064936,0.0009276437847866422,1.0,8,0.007163286209106445,0,0.8685064935064936,0.0009276437847866422,1.0,8,0.0038900375366210938,0,0.8685064935064936,0.0009276437847866422,1.0,8,216.4452338218689,18190336,0.8685064935064936,0.0009276437847866422,1.0,8,3429.279993057251,0,0.6261852494096811,0.07832206222636748,0.6559763669491075
SPARSE,ring_of_cliques,RING_10_30,150,1060,10,30.65672492980957,524288,0.8905660377358492,0.0010482180293501047,1.0,10,0.007862567901611328,0,0.8905660377358492,0.0010482180293501047,1.0,10,0.004627227783203125,0,0.8905660377358492,0.0010482180293501047,1.0,10,173.0350387096405,17862656,0.8905660377358492,0.0010482180293501047,1.0,8,3570.777629852295,0,0.6523540405838377,0.055864901261314014,0.5991039081002218
INTERMEDIATE,sbm,SBM_50_6,61,908,28,41.127538204193115,524288,0.022621970152729542,0.0557027163710075,0.06575886106935051,1,0.0047528743743896484,0,0.0,0,0.0,1,0.003000974655151367,0,0.0,0,0.0,4,50.419166803359985,9437184,0.12252505870480698,0.259893674958433,0.7434134836195411,4,354.20316910743713,0,0.1177013186749209,0.3137429943521199,0.7578267282609162
SPARSE,sbm,SBM_10_13,135,1009,81,115.01203083992004,524288,0.07055528980503507,0.01787764114256165,0.06306719788861387,1,0.00738525390625,0,0.0,0,0.0,1,0.005590677261352539,0,0.0,0,0.0,14,409.0820550918579,9437184,0.19835160463656623,0.07257551057585085,0.0488095693708602,4,3149.8600623607635,0,0.1949555094339252,0.20194240602443222,0.026964271378218344
SPARSE,sbm,SBM_10_17,151,992,88,137.29180312156677,524288,0.08944032095473445,0.016233338003617977,0.03125455002324915,1,0.01016378402709961,0,0.0,0,0.0,1,0.00809621810913086,0,0.0,0,0.0,15,514.0555305480957,9437184,0.22730686215530696,0.06816687687437635,0.09324438131273598,3,2716.384653568268,0,0.20050931646722164,0.24925373134328357,0.04494755459642582
SPARSE,sbm,SBM_10_41,133,928,69,49.84988808631897,524288,0.10142547934007136,0.02096083209822377,0.03557263819800872,1,0.00380706787109375,0,1.1102230246251565e-16,0,0.0,1,0.0036916732788085938,0,1.1102230246251565e-16,0,0.0,18,238.25622487068176,12582912,0.20242422060790732,0.061332142642725684,0.06839568734975494,6,1500.8970439434052,0,0.20576380889565996,0.14362754948202708,0.044876330422718484
INTERMEDIATE,sbm,SBM_50_12,63,1036,32,26.11740803718567,524288,0.023297394195077644,0.04736619389405022,-0.05668016194331984,1,0.0018019676208496094,0,0.0,0,0.0,1,0.0016345977783203125,0,0.0,0,0.0,5,20.355050802230835,6815744,0.08114350561261759,0.20715308431062657,0.0039106486613884545,5,293.01850032806396,0,0.08732167081587933,0.2358606781163594,-0.007972196001029778
INTERMEDIATE,sbm,SBM_50_16,47,537,22,5.913042306900024,0,0.030759200884977224,0.069477313363243,0.34414412715178494,1,0.00170135498046875,0,0.0,0,0.0,1,0.0007784366607666016,0,0.0,0,0.0,5,14.009107828140259,6815744,0.10204113479604256,0.20324844136400794,0.04367084227282165,5,67.88430762290955,0,0.1008620898917706,0.20127272226874707,0.020340348403987515
INTERMEDIATE,sbm,SBM_50_15,71,1197,35,40.18673133850098,524288,0.023815107247372135,0.043575633194398285,-0.004677379091064367,1,0.0029418468475341797,0,1.1102230246251565e-16,0,0.0,1,0.0019350051879882812,0,1.1102230246251565e-16,0,0.0,6,45.80575251579285,7340032,0.09042970835610328,0.18410158260168372,0.02113695453587239,5,320.54230093955994,0,0.08953496244091153,0.2100267966581259,0.04356772476611155
SPARSE,sbm,SBM_10_45,123,860,79,40.32961463928223,524288,0.06674080584099526,0.01772434562933651,-0.00031972994427738387,1,0.004334449768066406,0,1.1102230246251565e-16,0,0.0,1,0.0034453868865966797,0,1.1102230246251565e-16,0,0.0,19,105.32777714729309,13107200,0.1881584640346133,0.053288821454996645,-0.014076781346896636,6,1941.1391713619232,0,0.20445984315846405,0.14255391871052908,0.004397756616093266
INTERMEDIATE,sbm,SBM_50_7,75,1354,47,103.99825191497803,1048576,0.046709350706588534,0.029084517026310295,0.4386732235327963,1,0.00609898567199707,0,0.0,0,0.0,1,0.004055023193359375,0,0.0,0,0.0,4,153.72197794914246,6815744,0.13648410857702659,0.28166130247168475,0.9673753375663575,3,829.954104423523,0,0.13485863866349285,0.31430854494866994,0.7845662849875088
INTERMEDIATE,sbm,SBM_50_11,89,1840,45,191.3709011077881,1048576,0.024275165406427223,0.03357252662370489,0.15093623277380164,1,0.004067659378051758,0,1.1102230246251565e-16,0,0.0,1,0.002646207809448242,0,1.1102230246251565e-16,0,0.0,6,103.54171943664551,7340032,0.09047126063327034,0.16082079975861066,0.5044793819937439,3,1051.4977931976318,0,0.0906185018903592,0.3185352640410494,0.27278653717228024
INTERMEDIATE,sbm,SBM_50_17,79,1536,39,98.87941026687622,1048576,0.032193077935112877,0.038734417600472804,0.5520722578372919,1,0.005522966384887695,0,0.0,0,0.0,1,0.003305196762084961,0,0.0,0,0.0,5,114.85031485557556,9437184,0.09093814425998265,0.21711763661296796,0.220298404054695,3,693.3779649734497,0,0.09058358934190537,0.3345448748605133,0.4308874510235145
INTERMEDIATE,sbm,SBM_50_9,90,2033,57,289.84332299232483,1048576,0.0118799764534468,0.024591883654779857,0.041142925828641916,1,0.008141517639160156,0,0.0,0,0.0,1,0.005238056182861328,0,0.0,0,0.0,5,292.2682132720947,7340032,0.0790753598579658,0.2151184407026802,-0.0028004886117289777,5,846.5696578025818,0,0.06978581879073979,0.20873970889938748,0.0021654122200701576
INTERMEDIATE,sbm,SBM_50_13,78,1501,52,130.11646032333374,524288,0.04937281430412147,0.025806334184292474,0.5836769048604077,1,0.0069310665130615234,0,0.0,0,0.0,1,0.005547761917114258,0,0.0,0,0.0,3,228.4533486366272,6815744,0.15082106044338195,0.2853762710025544,0.7793131174275459,3,938.010153055191,0,0.15082106044338195,0.2853762710025544,0.7793131174275459
INTERMEDIATE,sbm,SBM_50_22,65,1015,34,26.031147718429565,524288,0.010259409352325955,0.045304600208498524,0.11478599221789883,1,0.002697467803955078,0,0.0,0,0.0,1,0.0017085075378417969,0,0.0,0,0.0,5,33.79725384712219,8388608,0.09018272707418283,0.19877907479550339,0.07430102549566983,4,253.4562771320343,0,0.0915804799922347,0.25820277922336854,0.1300354113530459
INTERMEDIATE,sbm,SBM_50_18,90,2019,21,112.98356819152832,1048576,0.17858158293634935,0.07862669577808723,0.8534164465146306,1,0.003981828689575195,0,0.0,0,0.0,2,0.002880573272705078,0,0.1897437444819043,0.3395810363836825,0.5789490479183627,3,143.07186770439148,7340032,0.20064243574109358,0.3349436272679758,0.7884347289939011,3,954.7453947067261,0,0.20061410164605142,0.31553427876137924,0.8492851461863681
INTERMEDIATE,sbm,SBM_50_24,70,1186,36,36.83765625953674,524288,0.0398422859157853,0.04130063679000622,0.4879286049788633,1,0.003002166748046875,0,0.0,0,0.0,1,0.0019714832305908203,0,0.0,0,0.0,4,59.02735638618469,6815744,0.10568030905818017,0.2889194168031239,0.7323598786925756,2,320.24452114105225,0,0.10618507375252026,0.4586312563840654,0.7597722132238991
INTERMEDIATE,sbm,SBM_50_26,51,695,27,10.25184941291809,0,0.016794161792867923,0.055926089597868336,0.13185625506619833,1,0.0019221305847167969,0,0.0,0,0.0,1,0.0012531280517578125,0,0.0,0,0.0,5,12.112432956695557,6815744,0.08397287925055638,0.20659796606281827,0.09830376641637,4,110.41200280189514,0,0.08245432431033589,0.27120863823597313,0.018067084309048943
INTERMEDIATE,sbm,SBM_50_23,67,1101,33,46.10283279418945,524288,0.006473761364658173,0.047733719095417446,0.15886227327010424,1,0.003931522369384766,0,0.0,0,0.0,1,0.002693653106689453,0,0.0,0,0.0,7,45.39078998565674,7340032,0.07975245029495934,0.15253514190193346,-0.02270335490186542,4,436.98781418800354,0,0.08484112783276043,0.24169212041697294,-0.00074827160814836
SPARSE,ring_of_cliques,RING_10_47,171,1548,9,49.47497510910034,1572864,0.883074935400517,0.0007267441860465116,1.0,9,0.006040334701538086,0,0.883074935400517,0.0007267441860465116,1.0,9,0.003171205520629883,0,0.883074935400517,0.0007267441860465116,1.0,9,438.9294717311859,18345984,0.883074935400517,0.0007267441860465116,1.0,4,5224.175089120865,0,0.5786450717438189,0.06381725187536344,0.4128982321101263
INTERMEDIATE,sbm,SBM_50_28,65,1049,35,28.16524624824524,524288,0.024879566630710077,0.04237383840856303,0.07408082649650562,1,0.002596616744995117,0,0.0,0,0.0,1,0.0017228126525878906,0,0.0,0,0.0,6,39.171884536743164,6815744,0.07719549509678744,0.1903103490872713,0.09118980274940405,3,254.17615246772766,0,0.08849819293148589,0.3123858719792061,0.05734098349114717
INTERMEDIATE,sbm,SBM_50_29,66,1104,37,30.36271643638611,524288,0.04302043950850661,0.03887623561870996,0.525980893134859,1,0.0026607513427734375,0,1.1102230246251565e-16,0,0.0,1,0.001791238784790039,0,1.1102230246251565e-16,0,0.0,5,46.463239908218384,6815744,0.10756873884162992,0.23062110451081855,0.5905456910974203,4,284.322181224823,0,0.10398985572883851,0.258308588574546,0.5121001537310022
