ScenarioType,ScenarioName,NumNodes,NumEdges,GN_Communities,GN_Time,GN_Modularity,GN_Conductance,GN_GroundTruth,NG_Communities,NG_Time,NG_Modularity,NG_Conductance,NG_GroundTruth,LP_Communities,LP_Time,LP_Modularity,LP_Conductance,LP_GroundTruth,ALP_Communities,ALP_Time,ALP_Modularity,ALP_Conductance,ALP_GroundTruth,LV_Communities,LV_Time,LV_Modularity,LV_Conductance,LV_GroundTruth
sbm,SBM_2blocks_200nodes_pin0.150_pout0.005,200,1476,2,111.09838509559631,0.46599246480269674,0.03443526170798898,1.0,2,2862.7893624305725,0.46599246480269674,0.03443526170798898,1.0,2,0.009372472763061523,0.46599246480269674,0.03443526170798898,1.0,2,0.00583338737487793,0.46599246480269674,0.03443526170798898,1.0,2,0.021528959274291992,0.46599246480269674,0.03443526170798898,1.0
sbm,SBM_2blocks_200nodes_pin0.100_pout0.050,200,1477,124,192.09729027748108,0.07827606233976253,0.011282819229329097,-0.0018048838391370647,5,2893.618899822235,0.2183480027081923,0.2070103485331077,0.12534979294687806,1,0.00558018684387207,0.0,0.0,0.0,1,0.006903886795043945,0.0,0.0,0.0,8,0.030871152877807617,0.22321431436391628,0.10290714326026844,0.07247318718175938
sbm,SBM_2blocks_200nodes_pin0.150_pout0.010,200,1643,2,132.52821493148804,0.4518105361501551,0.04879555281037678,1.0,2,2979.6712856292725,0.4518105361501551,0.04879555281037678,1.0,2,0.007239580154418945,0.4518105361501551,0.04879555281037678,1.0,2,0.005835533142089844,0.4518105361501551,0.04879555281037678,1.0,2,0.030274152755737305,0.4518105361501551,0.04879555281037678,1.0
sbm,SBM_2blocks_200nodes_pin0.150_pout0.020,200,1700,2,167.78748679161072,0.37058754325259513,0.12956419316843346,0.9799995050507551,3,3031.4894683361053,0.36515847750865055,0.3527853725222146,0.9214977449776569,1,0.011942625045776367,0.0,0.0,0.0,2,0.006016969680786133,0.3705543252595156,0.13048635824436536,1.0,2,0.038320302963256836,0.3705543252595156,0.13048635824436536,1.0
sbm,SBM_2blocks_200nodes_pin0.150_pout0.050,200,2034,12,286.1819097995758,0.23187293396719877,0.15161335578002244,0.8646541696605515,3,3380.896246910095,0.23052974072043697,0.363767220803149,0.8555014823120531,1,0.006196260452270508,1.1102230246251565e-16,0.0,0.0,1,0.006293773651123047,1.1102230246251565e-16,0.0,0.0,4,0.04301905632019043,0.21730205484153853,0.2376126733115265,0.45666140841249814
sbm,SBM_2blocks_200nodes_pin0.050_pout0.050,200,1003,77,204.67650604248047,0.1696823785870704,0.019484322825374968,-0.004095610230199266,6,6019.283921480179,0.2627590806841688,0.16055382740950014,-0.0036978070990804617,1,0.011945009231567383,0.0,0.0,0.0,1,0.023785114288330078,0.0,0.0,0.0,8,0.052763938903808594,0.2869869951461667,0.10176889523120995,-0.004269011598613559
sbm,SBM_2blocks_400nodes_pin0.010_pout0.001,400,453,62,35.38746619224548,0.7376455223698766,nan,nan,60,29449.202634572983,0.7332548767354259,nan,nan,145,0.007546186447143555,0.5532018576183303,nan,nan,165,0.00607609748840332,0.5111398622867412,nan,nan,59,0.0364687442779541,0.7370436969138782,nan,nan
sbm,SBM_2blocks_400nodes_pin0.010_pout0.005,400,603,38,73.65427756309509,0.6078259889056651,nan,nan,33,30327.986785650253,0.6078864934586327,nan,nan,123,0.010799407958984375,0.4555814075009146,nan,nan,134,0.004353046417236328,0.4330462117274326,nan,nan,34,0.045694589614868164,0.6130211298400204,nan,nan
sbm,SBM_2blocks_400nodes_pin0.010_pout0.010,400,818,39,130.89696192741394,0.48103341084761575,nan,nan,20,31808.426889657974,0.49046439822813115,nan,nan,95,0.017248153686523438,0.3772051219206001,nan,nan,136,0.006715536117553711,0.3219044601598503,nan,nan,24,0.05279231071472168,0.49861161757760897,nan,nan
sbm,SBM_2blocks_400nodes_pin0.020_pout0.001,400,882,25,113.57041621208191,0.5240814012679901,nan,nan,14,32469.934049367905,0.5211280279307491,nan,nan,89,0.010771036148071289,0.37483481676873304,nan,nan,117,0.01109004020690918,0.33759531779454016,nan,nan,15,0.04478621482849121,0.5376752741913092,nan,nan
sbm,SBM_2blocks_400nodes_pin0.010_pout0.020,400,1185,47,280.0328767299652,0.36808061386173896,0.023161753209408883,-0.0015685031276579365,10,34656.080624341965,0.3964318396268404,0.07479441787048893,-0.003158491873623572,2,0.028815507888793945,0.0016820666203778154,0.5,-4.987717432523577e-05,119,0.015742778778076172,0.2517221243034414,0.008540825347119365,-0.0018140009286616806,14,0.06128382682800293,0.3933749933237195,0.05068744567179036,-0.0030272487639090915
sbm,SBM_2blocks_400nodes_pin0.020_pout0.005,400,994,23,191.01245045661926,0.4495397940965714,nan,nan,12,33404.0218231678,0.44601866733600803,nan,nan,3,0.024776220321655273,0.004005926909545703,nan,nan,121,0.011599540710449219,0.292761599779765,nan,nan,13,0.042475223541259766,0.4544353647033104,nan,nan
sbm,SBM_2blocks_400nodes_pin0.020_pout0.010,400,1181,48,277.28032064437866,0.3658124940401974,0.021056318343726326,0.014505191649844673,11,34650.694674015045,0.39768605517361044,0.07105556305494734,0.007503289320900143,2,0.046285390853881836,0.0016902537423973641,0.3333333333333333,5.012781339219675e-05,115,0.018125534057617188,0.25728493985707956,0.008733225070430001,0.00421675503679507,12,0.06159806251525879,0.3984833243831739,0.058467296099470274,0.020779301214706544
sbm,SBM_2blocks_400nodes_pin0.020_pout0.020,400,1595,79,504.99316906929016,0.2622875168286474,0.016967149271278188,-0.00045085404484757616,7,37366.5437669754,0.31499985259578817,0.1277840503639675,-0.0006522982377000447,1,0.014482736587524414,0.0,0.0,0.0,113,0.024711132049560547,0.20211220408604483,0.009548250097409984,-0.00015049428241366633,11,0.09865570068359375,0.3209828912844803,0.06659161397860269,0.006769554853554687
sbm,SBM_2blocks_400nodes_pin0.050_pout0.001,400,2051,2,463.26227164268494,0.4818059758936015,0.01836228287841191,1.0,3,40029.38676905632,0.4793876338640152,0.2840702102997185,0.9800495037439374,2,0.020609617233276367,0.4818059758936015,0.01836228287841191,1.0,2,0.01577615737915039,0.4818059758936015,0.01836228287841191,1.0,2,0.05220746994018555,0.4818059758936015,0.01836228287841191,1.0
sbm,SBM_2blocks_400nodes_pin0.050_pout0.005,400,2162,2,608.7440207004547,0.4023271998637641,0.09882903981264637,1.0,2,40697.383769989014,0.40146203321863394,0.09911586784550953,0.9800500050125616,1,0.017243146896362305,0.0,0.0,0.0,2,0.016445159912109375,0.4023271998637641,0.09882903981264637,1.0,2,0.06921982765197754,0.4023665645182408,0.09846010265982268,0.9899999378140742
sbm,SBM_2blocks_400nodes_pin0.050_pout0.010,400,2343,3,778.4797506332397,0.3422944709215471,0.38561253561253567,0.9850373129664121,5,42445.68459606171,0.33720489233464646,0.25684629981964846,0.8934099628990464,1,0.013277769088745117,1.1102230246251565e-16,0.0,0.0,1,0.028644561767578125,1.1102230246251565e-16,0.0,0.0,3,0.08049702644348145,0.33815376902967753,0.24118227690392002,0.768920254895164
sbm,SBM_2blocks_400nodes_pin0.010_pout0.050,400,2433,196,1136.6463282108307,0.11640700742918855,0.007249129986163812,-0.002453990665542818,7,43776.54189991951,0.24708340534123807,0.14891781943077914,-0.003569865663232271,1,0.01622319221496582,0.0,0.0,0.0,1,0.013942718505859375,0.0,0.0,0.0,9,0.07554078102111816,0.2583111481413345,0.10633144355489417,-0.0028803569498019204
sbm,SBM_2blocks_400nodes_pin0.020_pout0.050,400,2768,212,1388.525908946991,0.09770343197651099,0.006779061050874287,-0.002047068987433701,6,46321.232050418854,0.22659519456463634,0.1875500391266911,-0.0021574989315342225,1,0.013773441314697266,0.0,0.0,0.0,1,0.014751434326171875,0.0,0.0,0.0,9,0.07729196548461914,0.23776061679307692,0.10210008066206899,-0.002506190745508048
sbm,SBM_2blocks_400nodes_pin0.050_pout0.020,400,2807,178,1418.5320281982422,0.11387627171066672,0.008273128308719428,0.20605012331655476,6,46064.346316576004,0.24284408323686688,0.18693264508650656,0.25492860138795365,1,0.014185667037963867,0.0,0.0,0.0,1,0.011809110641479492,0.0,0.0,0.0,9,0.10847330093383789,0.25656328414040475,0.10701723083587426,0.10496631687753084
sbm,SBM_2blocks_400nodes_pin0.100_pout0.001,400,4070,2,1370.3857758045197,0.4901599164498427,0.009876543209876543,1.0,2,54493.723199129105,0.4901599164498427,0.009876543209876543,1.0,2,0.018713712692260742,0.4901599164498427,0.009876543209876543,1.0,2,0.012671470642089844,0.4901599164498427,0.009876543209876543,1.0,2,0.086669921875,0.4901599164498427,0.009876543209876543,1.0
sbm,SBM_2blocks_400nodes_pin0.100_pout0.005,400,4107,2,1529.3390274047852,0.4539780437456784,0.04613131559677813,1.0,2,54968.88451099396,0.4539780437456784,0.04613131559677813,1.0,2,0.020514488220214844,0.4539780437456784,0.04613131559677813,1.0,2,0.012619733810424805,0.4539780437456784,0.04613131559677813,1.0,2,0.07341980934143066,0.4539780437456784,0.04613131559677813,1.0
sbm,SBM_2blocks_400nodes_pin0.100_pout0.010,400,4356,2,1880.780319929123,0.40794304068314846,0.09207807118254879,1.0,2,56491.05490279198,0.40794304068314846,0.09207807118254879,1.0,2,0.015787124633789062,0.40794304068314846,0.09207807118254879,1.0,2,0.010351181030273438,0.40794304068314846,0.09207807118254879,1.0,2,0.061660051345825195,0.40794304068314846,0.09207807118254879,1.0
sbm,SBM_2blocks_400nodes_pin0.100_pout0.020,400,4859,2,2625.0435786247253,0.33450791217456793,0.16666666666666666,1.0,2,60955.473687171936,0.3308996559533697,0.1717932621887424,0.9800500050125616,1,0.012589454650878906,0.0,0.0,0.0,1,0.0161895751953125,0.0,0.0,0.0,2,0.10069966316223145,0.33450791217456793,0.16666666666666666,1.0
sbm,SBM_2blocks_400nodes_pin0.150_pout0.001,400,6018,2,2547.002354860306,0.49136139548563795,0.008630902013877137,1.0,2,69577.2901725769,0.49136139548563795,0.008630902013877137,1.0,2,0.014338254928588867,0.49136139548563795,0.008630902013877137,1.0,2,0.011150836944580078,0.49136139548563795,0.008630902013877137,1.0,2,0.06906008720397949,0.49136139548563795,0.008630902013877137,1.0
sbm,SBM_2blocks_400nodes_pin0.150_pout0.005,400,6108,2,2769.2755217552185,0.4662042630168429,0.03412856196156395,1.0,2,70376.03831219673,0.4662042630168429,0.03412856196156395,1.0,2,0.013717412948608398,0.4662042630168429,0.03412856196156395,1.0,2,0.011040449142456055,0.4662042630168429,0.03412856196156395,1.0,2,0.07632207870483398,0.4662042630168429,0.03412856196156395,1.0
sbm,SBM_2blocks_400nodes_pin0.100_pout0.050,400,6018,225,5055.632027626038,0.059479669996325576,0.006312408593457,0.2043896424167694,5,71386.29399394989,0.16600454811482251,0.2809469990021447,0.6800438613168363,1,0.013549089431762695,0.0,0.0,0.0,1,0.014270544052124023,0.0,0.0,0.0,10,0.13894009590148926,0.15764944835373132,0.10266266942075324,0.08890544805732213
sbm,SBM_2blocks_400nodes_pin0.150_pout0.010,400,6226,2,3093.76491522789,0.4341122464068641,0.06640751538710722,1.0,2,70247.46691656113,0.4341122464068641,0.06640751538710722,1.0,2,0.02133011817932129,0.4341122464068641,0.06640751538710722,1.0,2,0.01115107536315918,0.4341122464068641,0.06640751538710722,1.0,2,0.12001514434814453,0.4341122464068641,0.06640751538710722,1.0
sbm,SBM_2blocks_400nodes_pin0.050_pout0.050,400,4039,257,5842.617704153061,0.058445322747921837,0.0053436820520995085,-0.000984258473148116,5,105640.2055311203,0.18133654285914122,0.21704975179085859,-0.001309679439227767,1,0.02312302589416504,0.0,0.0,0.0,1,0.019121885299682617,0.0,0.0,0.0,10,0.12215471267700195,0.1849646069662092,0.09329040550529197,0.0014771682778521433
sbm,SBM_2blocks_400nodes_pin0.150_pout0.020,400,6929,2,4249.741808652878,0.38193668827134986,0.11855072463768115,1.0,2,75687.60230112076,0.38193668827134986,0.11855072463768115,1.0,1,0.014409542083740234,0.0,0.0,0.0,2,0.011627912521362305,0.38193668827134986,0.11855072463768115,1.0,2,0.0767526626586914,0.38193668827134986,0.11855072463768115,1.0
sbm,SBM_2blocks_400nodes_pin0.150_pout0.050,400,7860,2,6472.486317157745,0.25386664044441853,0.2510063628100247,1.0,2,84711.96106433868,0.25240136711794836,0.25171476640352014,0.9899999378140742,1,0.015300512313842773,1.1102230246251565e-16,0.0,0.0,2,0.015699386596679688,0.25386664044441853,0.2510063628100247,1.0,2,0.11817240715026855,0.25386664044441853,0.2510063628100247,1.0
sbm,SBM_2blocks_600nodes_pin0.010_pout0.001,600,1001,0,nan,nan,nan,nan,40,153109.48226571083,0.5850443263030677,nan,nan,178,0.011954307556152344,0.41905547000452087,nan,nan,204,0.012804031372070312,0.3962446145263326,nan,nan,42,0.06473398208618164,0.5971900227644483,nan,nan
sbm,SBM_2blocks_600nodes_pin0.010_pout0.005,600,1333,0,nan,nan,nan,nan,20,161084.49184131622,0.4852433100773318,nan,nan,125,0.015550851821899414,0.3736637460190253,nan,nan,195,0.013277769088745117,0.30537079130998024,nan,nan,24,0.08974242210388184,0.4861682412351025,nan,nan
sbm,SBM_2blocks_600nodes_pin0.010_pout0.010,600,1822,0,nan,nan,nan,nan,12,174815.71166324615,0.38825954518562605,0.0656799187704368,0.0008174560447142391,2,0.02506113052368164,0.0010952849729070888,0.5,2.225981492744673e-05,180,0.015813112258911133,0.2411383131647469,0.005576063061978909,0.0003185111618769423,13,0.08438730239868164,0.39421342513323554,0.05269189757533862,-2.3295094460584692e-05
sbm,SBM_2blocks_600nodes_pin0.010_pout0.020,600,2592,0,nan,nan,nan,nan,9,195257.33885455132,0.3077087262802926,0.1019259812703747,-0.0020593213656191515,1,0.025561809539794922,0.0,0.0,0.0,166,0.021224498748779297,0.18402316362787677,0.006519748493875713,-0.0011832183987111004,13,0.12647104263305664,0.3061789867445892,0.057177357539532285,-0.002247606670842119
sbm,SBM_2blocks_600nodes_pin0.020_pout0.001,600,1877,0,nan,nan,nan,nan,7,173345.22075104713,0.44578725331942143,nan,nan,2,0.04433751106262207,0.0,nan,nan,166,0.021179676055908203,0.2542522570135809,nan,nan,7,0.07976984977722168,0.44732537468823885,nan,nan
sbm,SBM_2blocks_600nodes_pin0.020_pout0.005,600,2232,0,nan,nan,nan,nan,9,182218.04444813728,0.3556089095078429,0.09747414719981247,0.16575934505052495,1,0.020897865295410156,0.0,0.0,0.0,1,0.05340909957885742,0.0,0.0,0.0,11,0.09514188766479492,0.3522219974049666,0.06783985810791955,0.07415549067530605
sbm,SBM_2blocks_600nodes_pin0.020_pout0.010,600,2730,0,nan,nan,nan,nan,7,196396.84341073036,0.3020883146157871,0.1283133837991113,0.003694481886869824,1,0.02423882484436035,0.0,0.0,0.0,1,0.043798208236694336,0.0,0.0,0.0,14,0.12098121643066406,0.3016921600987535,0.0641510322279089,0.012788230239199136
sbm,SBM_2blocks_600nodes_pin0.020_pout0.020,600,3696,0,nan,nan,nan,nan,7,224168.66762042046,0.2490626566570154,0.14563965270342114,0.0010130866888466462,1,0.01999974250793457,0.0,0.0,0.0,1,0.02148604393005371,0.0,0.0,0.0,11,0.15624475479125977,0.24951864569863758,0.08557189315542814,4.7292835844204004e-05
sbm,SBM_2blocks_600nodes_pin0.010_pout0.050,600,5351,0,nan,nan,nan,nan,5,269354.05753088,0.19658275370609107,0.20780343317743527,-0.0024499170743368572,1,0.025618314743041992,0.0,0.0,0.0,1,0.022968530654907227,0.0,0.0,0.0,11,0.20778369903564453,0.2053515602394577,0.09224393406056128,-0.002354918636349962
sbm,SBM_2blocks_600nodes_pin0.050_pout0.005,600,5026,0,nan,nan,nan,nan,3,248397.78412103653,0.4042049983143761,0.3148002156188936,0.9833830947808183,1,0.02443218231201172,1.1102230246251565e-16,0.0,0.0,2,0.02250051498413086,0.40643274946402863,0.09449135504624046,1.0,2,0.09566497802734375,0.40643274946402863,0.09449135504624046,1.0
sbm,SBM_2blocks_600nodes_pin0.020_pout0.050,600,6236,0,nan,nan,nan,nan,4,290159.9872148037,0.17783250774229464,0.24338038369670967,-0.0018960201148824191,1,0.01705312728881836,0.0,0.0,0.0,1,0.019806623458862305,0.0,0.0,0.0,9,0.16243338584899902,0.1912427262340253,0.11378767963288516,-0.0024328951202647674
sbm,SBM_2blocks_600nodes_pin0.050_pout0.010,600,5497,0,nan,nan,nan,nan,3,289048.6951677799,0.32638127751161605,0.3548742386744599,0.9603662942176001,1,0.02356100082397461,0.0,0.0,0.0,1,0.024078845977783203,0.0,0.0,0.0,2,0.11519742012023926,0.3288151219731906,0.17137133491167364,0.9668891829760391
sbm,SBM_2blocks_600nodes_pin0.050_pout0.020,600,6278,0,nan,nan,nan,nan,5,285820.90916895866,0.22103009736514218,0.27881776286567644,0.7453590505769132,1,0.02234172821044922,0.0,0.0,0.0,1,0.01851677894592285,0.0,0.0,0.0,6,0.17363739013671875,0.22837236805742958,0.17984987010479753,0.39399598737200836
