ScenarioDensity,ScenarioType,ScenarioName,NumNodes,NumEdges,GN_Communities,GN_Time,GN_Memory,GN_Modularity,GN_Conductance,GN_GroundTruth,LP_Communities,LP_Time,LP_Memory,LP_Modularity,LP_Conductance,LP_GroundTruth,ALP_Communities,ALP_Time,ALP_Memory,ALP_Modularity,ALP_Conductance,ALP_GroundTruth,LV_Communities,LV_Time,LV_Memory,LV_Modularity,LV_Conductance,LV_GroundTruth,BVNS_Communities,BVNS_Time,BVNS_Memory,BVNS_Modularity,BVNS_Conductance,BVNS_GroundTruth,GNX_Communities,GNX_Time,GNX_Memory,GNX_Modularity,GNX_Conductance,GNX_GroundTruth,LNX_Communities,LNX_Time,LNX_Memory,LNX_Modularity,LNX_Conductance,LNX_GroundTruth
SPARSE,sbm,SBM_10_20,103,584,48,33.72492837905884,10485760,0.12608779789829228,0.032397653837425926,-0.005692815510557685,1,0.008236408233642578,0,0.0,0,0.0,1,0.006404876708984375,0,0.0,0,0.0,15,15.330456256866455,8912896,0.22644814927753798,0.07343430209371044,-0.01199869542284767,8,3123.2407126426697,0,0.21284774347907676,0.12928082631375573,0.0058425852932697045,48,26.761770963668823,1048576,0.12608779789829228,0.032397653837425926,-0.005692815510557685,6,0.025165319442749023,0,0.23311420998311122,0.15471510674712532,-0.010949075166965527
SPARSE,sbm,SBM_10_26,40,87,13,1.087604284286499,5767168,0.2985202800898401,0.09667192126869546,-0.023491509497281696,3,0.002286195755004883,0,0.2542608006341657,0.2650273224043716,-0.0032896901111915257,10,0.003045797348022461,0,0.32236755185625576,0.0879493346160013,0.02146786528914531,15,0.7521491050720215,6815744,0.26879376403752153,0.05621349549920976,0.007807241889890968,5,131.5281777381897,0,0.36193684766812,0.1282999164578112,-0.024052916416115455,13,0.37571001052856445,524288,0.2985202800898401,0.09667192126869546,-0.023491509497281696,6,0.0066454410552978516,0,0.37739463601532564,0.1022962962962963,0.03948601258198367
SPARSE,sbm,SBM_10_24,70,250,19,4.96847677230835,7340032,0.197688,0.07989936510648454,0.1812613167931579,1,0.005415678024291992,0,0.0,0,0.0,4,0.003961801528930664,0,0.297608,0.201717080962364,0.028686059369224325,14,2.975982189178467,6815744,0.28755200000000003,0.0676220936953612,0.1366679235858435,7,776.1406676769257,0,0.3044,0.12965747702589808,0.07325400185567196,19,3.7943782806396484,0,0.197688,0.07989936510648454,0.1812613167931579,6,0.01399993896484375,0,0.305128,0.1274601840073033,0.09123796100540287
SPARSE,sbm,SBM_10_21,113,620,42,40.104711294174194,8388608,0.1621227887617064,0.03596732069356752,0.18848874849691896,1,0.010056495666503906,0,0.0,0,0.0,1,0.008024454116821289,0,0.0,0,0.0,15,13.021848917007446,9437184,0.24281217481789805,0.07115226199216254,0.056426111499008426,12,3290.420011281967,0,0.24306191467221644,0.10793618168813941,0.2423771879225299,42,20.0641131401062,524288,0.1621227887617064,0.03596732069356752,0.18848874849691896,5,0.024485349655151367,0,0.25891129032258065,0.1474202690669965,0.06573594820900011
SPARSE,sbm,SBM_10_29,44,115,11,1.110651969909668,6291456,0.2844990548204158,0.11772225139814076,-0.03552840009051822,2,0.0027725696563720703,0,0.2455954631379963,0.2857142857142857,0.00970326528968877,1,0.002912759780883789,0,1.1102230246251565e-16,0,0.0,13,1.1990711688995361,5767168,0.29353497164461245,0.07097806911781503,0.034153918006701534,6,96.47687649726868,0,0.3358412098298677,0.13439973505547276,0.04682688600436962,11,0.3300621509552002,524288,0.2844990548204158,0.11772225139814076,-0.03552840009051822,5,0.004328727722167969,0,0.34570888468809075,0.13740740740740742,-0.006254930401811843
SPARSE,sbm,SBM_10_30,63,234,21,2.1531641483306885,7340032,0.20912776682007447,0.06815479886808924,0.02123376383081079,1,0.002315998077392578,0,0.0,0,0.0,1,0.002643108367919922,0,0.0,0,0.0,13,1.2704119682312012,8388608,0.25968843597048724,0.07952185385309475,0.010204852774784555,6,261.47079730033875,0,0.288004967492147,0.18400143023151874,0.007485929615391915,21,1.5769567489624023,0,0.20912776682007447,0.06815479886808924,0.02123376383081079,5,0.006853580474853516,0,0.3000493096646943,0.15277609055048075,0.044148655077227185
SPARSE,sbm,SBM_10_25,70,279,20,3.035922050476074,7340032,0.2045837026759677,0.07384671067123809,0.11849913265658693,1,0.0028197765350341797,0,0.0,0,0.0,1,0.0025284290313720703,0,0.0,0,0.0,12,2.4235732555389404,7864320,0.2678665484770236,0.08678091676787157,0.025767625474855407,8,855.5265693664551,0,0.2682969129379119,0.13095938257610504,0.02295132381998583,20,4.571871757507324,0,0.2045837026759677,0.07384671067123809,0.11849913265658693,7,0.014595985412597656,0,0.2936627227296669,0.11498491122572056,0.0175249807840123
SPARSE,sbm,SBM_10_13,146,956,73,92.31618976593018,11534336,0.08839240384447049,0.02028694347810931,0.004831037110112451,1,0.008751392364501953,0,0.0,0,0.0,1,0.004941701889038086,0,0.0,0,0.0,23,23.795990705490112,12582912,0.19678949073020435,0.04750352810752635,0.022977636973674918,10,6485.1003296375275,0,0.20014421141086464,0.12715755565411202,0.013099948687294022,73,50.496068477630615,524288,0.08839240384447049,0.02028694347810931,0.004831037110112451,7,0.019647836685180664,0,0.22594196967840202,0.11990849497994459,0.011823667127128866
SPARSE,sbm,SBM_10_32,48,132,7,1.265456199645996,6815744,0.35138314967860423,0.12346357346357346,-0.025462018305835714,4,0.0032596588134765625,0,0.2521522038567493,0.229066985645933,-0.03813514513826469,3,0.00447392463684082,0,0.19237832874196514,0.2888888888888889,-0.03641201341303397,13,1.3614587783813477,7340032,0.27826561065197425,0.06936796926601045,-0.008834691719031916,7,193.82689952850342,524288,0.3394742883379247,0.11678833486448535,-0.023421131397785094,7,0.7994718551635742,0,0.35138314967860423,0.12346357346357346,-0.025462018305835714,6,0.007299900054931641,0,0.3646694214876033,0.12217579521927346,-0.013398402839396629
SPARSE,sbm,SBM_10_27,79,354,32,10.457122802734375,8388608,0.1542620255992851,0.04695830174408185,-0.03549849182830698,1,0.005373954772949219,0,0.0,0,0.0,1,0.0038797855377197266,0,0.0,0,0.0,14,6.199505805969238,8912896,0.23626272782406077,0.07394740519568675,-0.024321063422704323,7,1098.0783016681671,0,0.25158798557247275,0.1726214524899985,-0.017834093508063985,32,8.249012470245361,0,0.1542620255992851,0.04695830174408185,-0.03549849182830698,7,0.016979694366455078,524288,0.26064508921446583,0.11858850337272268,-0.02962076152861283
SPARSE,sbm,SBM_10_31,80,329,14,4.377026557922363,7340032,0.27482654447021,0.10254904730454777,-0.02333755059400379,1,0.0027573108673095703,0,0.0,0,0.0,1,0.0029091835021972656,0,0.0,0,0.0,12,2.59004282951355,7864320,0.2888508051477721,0.08149488948443306,-0.014450902567001316,8,608.4634470939636,0,0.2740089245295221,0.1321561846720531,-0.014663384351921225,14,3.501927375793457,524288,0.27482654447021,0.10254904730454777,-0.02333755059400379,6,0.00800323486328125,0,0.29130828429153466,0.13661648276849278,-0.02566029521519197
SPARSE,sbm,SBM_10_35,74,230,17,4.820088863372803,6815744,0.24592627599243863,0.08452565028378978,-0.03031343579300955,2,0.005952596664428711,0,0.20188090737240083,0.36423841059602646,-0.01396554662870303,1,0.00644993782043457,0,1.1102230246251565e-16,0,0.0,29,2.4763481616973877,10485760,0.21120982986767484,0.03385377369233655,-0.023315573934523503,9,873.0328164100647,0,0.30366729678638943,0.10267830942617814,-0.02194987143269036,17,3.8045494556427,524288,0.24592627599243863,0.08452565028378978,-0.03031343579300955,8,0.014679908752441406,0,0.31897920604914937,0.09378918158567527,-0.023928510745234215
SPARSE,sbm,SBM_10_34,85,306,28,8.684853792190552,7864320,0.1962866846084838,0.05317938169738076,-0.027055133648905574,2,0.005209684371948242,0,0.19927698748344655,0.33840304182509506,0.0009172508681124287,1,0.005194187164306641,0,0.0,0,0.0,20,6.153986930847168,8388608,0.24774125336409072,0.055764525708328405,-0.012774817288369442,10,1544.9723370075226,0,0.28467683369644153,0.1106194043273875,-0.01488976010809885,28,6.7486252784729,0,0.1962866846084838,0.05317938169738076,-0.027055133648905574,6,0.020555973052978516,524288,0.2999700969712503,0.1378592884503204,-0.023396082958388676
SPARSE,sbm,SBM_10_37,56,180,10,2.6805691719055176,5767168,0.29918209876543217,0.1427972709551657,0.2338371357967933,1,0.003204345703125,0,0.0,0,0.0,2,0.004278659820556641,0,0.26442901234567895,0.2689655172413793,0.6101364522417154,9,2.13124680519104,7340032,0.32820987654320993,0.10827822329688,0.21401623413741855,5,431.90861678123474,0,0.34825617283950616,0.1448271712792787,0.2421210029905682,10,1.609126329421997,0,0.29918209876543217,0.1427972709551657,0.2338371357967933,6,0.010613203048706055,0,0.34865740740740736,0.11900506561833792,0.08406826251288513
SPARSE,sbm,SBM_10_38,43,76,10,0.6638784408569336,6291456,0.3992382271468144,0.09647836126594296,0.10749357798165138,7,0.0019898414611816406,0,0.33820983379501385,0.11070226070226072,0.040260369983984017,12,0.002167940139770508,0,0.37274930747922436,0.06453419874472507,0.045818779535648245,14,0.8446505069732666,7340032,0.38036703601108024,0.05532047317761607,0.06585521537208637,6,141.60430455207825,0,0.4390581717451523,0.09708366777510226,0.15140302189330868,10,0.28786134719848633,0,0.3992382271468144,0.09647836126594296,0.10749357798165138,4,0.0058803558349609375,0,0.454553324099723,0.10753968253968253,0.17974012237312786
SPARSE,sbm,SBM_10_33,116,588,46,20.724828243255615,8912896,0.15829920403535577,0.0329253709092668,0.01240704088588281,1,0.016962051391601562,0,0.0,0,0.0,1,0.011518239974975586,0,0.0,0,0.0,23,7.244674444198608,11534336,0.22255339210514133,0.04565699107043227,0.03071631942388736,14,2101.5064742565155,0,0.22623241473460134,0.10271556128045038,0.027098929735891595,46,16.329128980636597,524288,0.15829920403535577,0.0329253709092668,0.01240704088588281,8,0.012850522994995117,0,0.26306024110324405,0.10955362936020695,0.055095838742946865
SPARSE,sbm,SBM_10_28,103,491,27,24.599196910858154,8912896,0.20213538188409721,0.059255291868815174,0.18443430483775836,1,0.005087375640869141,0,1.1102230246251565e-16,0,0.0,1,0.005883693695068359,0,1.1102230246251565e-16,0,0.0,17,9.560259103775024,9961472,0.24107250260285967,0.05751248107900412,0.018035429033505943,13,2819.001693725586,0,0.24591942127334795,0.08965785789694691,0.08257615284711392,27,19.71863293647766,0,0.20213538188409721,0.059255291868815174,0.18443430483775836,7,0.025306224822998047,0,0.28214376081068193,0.12332881655393269,0.08848624691957743
SPARSE,sbm,SBM_10_36,98,405,32,8.714895963668823,8388608,0.20312452370065537,0.04278902398791,-0.004511010682080669,1,0.009662866592407227,0,0.0,0,0.0,1,0.005670070648193359,0,0.0,0,0.0,27,7.664562463760376,11534336,0.21968297515622623,0.03990211073325808,-0.004662765790711039,7,2251.7722091674805,0,0.2737113244932175,0.14490159078303644,-0.0200103892156968,32,13.575408935546875,524288,0.20312452370065537,0.04278902398791,-0.004511010682080669,7,0.02106642723083496,0,0.3039048925468678,0.10689048662618478,0.0030196454881972023
SPARSE,sbm,SBM_10_41,80,368,24,5.779049396514893,7340032,0.20980402292060496,0.06406356891846546,0.01680520467946627,1,0.010203361511230469,0,0.0,0,0.0,1,0.0032072067260742188,0,0.0,0,0.0,11,2.8376681804656982,8388608,0.25611782254253307,0.09043584819209405,0.03825374242987807,10,869.8077774047852,0,0.2636054170604915,0.12758987194095714,0.0037141884125835426,24,8.57007646560669,524288,0.20980402292060496,0.06406356891846546,0.01680520467946627,7,0.015542268753051758,0,0.2701699846408318,0.1317183202302314,0.02606702950443999
SPARSE,sbm,SBM_10_42,69,290,27,6.435813903808594,6815744,0.17645659928656357,0.0524194496574267,0.001565499465161034,1,0.0032520294189453125,0,0.0,0,0.0,1,0.004041910171508789,0,0.0,0,0.0,13,4.356140851974487,8388608,0.23673602853745546,0.08412816829931427,0.05577756398716186,9,842.6830415725708,0,0.2483947681331748,0.11592849602303386,0.05345923358278117,27,4.80549430847168,524288,0.17645659928656357,0.0524194496574267,0.001565499465161034,6,0.012760400772094727,0,0.2762663495838288,0.13437482864202707,0.09508926851766059
SPARSE,sbm,SBM_10_45,58,168,9,2.18337082862854,6291456,0.31868268140589573,0.1309442895783102,-0.028403063330225162,1,0.005838871002197266,0,0.0,0,0.0,1,0.005749702453613281,0,0.0,0,0.0,17,2.2808258533477783,8388608,0.2616035997732426,0.05631852943873399,-0.01756284102037961,7,407.94593143463135,0,0.3224737811791383,0.09980542391116473,-0.01173058409943008,9,1.524543046951294,0,0.31868268140589573,0.1309442895783102,-0.028403063330225162,6,0.013903379440307617,0,0.31831065759637184,0.1223807987933885,-0.025894876200023724
SPARSE,sbm,SBM_10_46,72,224,13,4.607563018798828,6815744,0.3060427295918368,0.10291861884885141,0.027630734846760343,1,0.005013704299926758,0,1.1102230246251565e-16,0,0.0,1,0.0044476985931396484,0,1.1102230246251565e-16,0,0.0,17,3.0110604763031006,8912896,0.2920619419642858,0.05767997291224647,-0.023910657801303983,6,648.6054880619049,0,0.3262216996173469,0.13794956092049426,0.011264467413504982,13,2.6963143348693848,0,0.3060427295918368,0.10291861884885141,0.027630734846760343,6,0.010361194610595703,0,0.3337053571428572,0.12684523354498053,0.016622125878060282
SPARSE,sbm,SBM_10_40,119,773,71,62.06544089317322,12058624,0.06771219472192974,0.02057810038982439,-0.007985760713235703,1,0.008806705474853516,0,0.0,0,0.0,1,0.005980253219604492,0,0.0,0,0.0,15,17.630235195159912,9437184,0.21015298002272695,0.07111583743966433,-0.014947523040641942,9,2437.6433339118958,0,0.19578463974133473,0.14055963742277092,-0.022394949857061287,71,25.05070662498474,524288,0.06771219472192974,0.02057810038982439,-0.007985760713235703,8,0.022266149520874023,0,0.22338330022475894,0.11216600968809229,-0.012967804969041217
SPARSE,sbm,SBM_10_47,55,150,20,1.3981773853302002,7340032,0.23413333333333336,0.0655463262900334,-0.0020128748029851315,2,0.005740642547607422,0,0.02557777777777774,0.42857142857142855,-0.0026609694628167897,1,0.0034627914428710938,0,0.0,0,0.0,15,1.2423532009124756,7864320,0.2788666666666667,0.06929590394623861,-0.0031363992772645145,6,269.73988485336304,0,0.32077777777777783,0.1374189608503334,-0.008244756654547478,20,0.8904445171356201,0,0.23413333333333336,0.0655463262900334,-0.0020128748029851315,7,0.008192062377929688,0,0.32720000000000005,0.10345899654066734,-0.01686395920597341
SPARSE,sbm,SBM_10_49,38,60,7,0.4331223964691162,5767168,0.49388888888888893,0.07741669131420684,-0.01907249224281487,9,0.0014667510986328125,0,0.4370833333333333,0.07936795491143317,0.030755581842377644,11,0.001363992691040039,0,0.4269444444444445,0.06272091544818817,-0.02245785168095187,13,0.3930363655090332,6815744,0.41611111111111115,0.049278036778036785,-0.01875945537065053,9,56.962749004364014,0,0.48166666666666674,0.08967328513897141,-0.020767015309989388,7,0.09058856964111328,0,0.49388888888888893,0.07741669131420684,-0.01907249224281487,6,0.0026123523712158203,0,0.49375,0.07180920214975942,0.002972326204810854
SPARSE,sbm,SBM_10_50,54,128,14,0.95784592628479,6815744,0.341888427734375,0.08036370255298149,0.13122322775398024,4,0.0023632049560546875,0,0.100860595703125,0.16031746031746033,0.33050021443331123,5,0.001583099365234375,0,0.1517333984375,0.14431372549019608,0.5285478959716468,17,1.4292032718658447,8388608,0.304595947265625,0.05051361801087158,0.05821504749201124,9,277.1188590526581,0,0.3604736328125,0.0917237265276481,0.10339469430207641,14,0.5676343441009521,524288,0.341888427734375,0.08036370255298149,0.13122322775398024,6,0.008518218994140625,0,0.38958740234375,0.09707889157163242,0.1262247043257328
SPARSE,sbm,SBM_10_43,99,551,42,30.375835418701172,8388608,0.13376932223543406,0.035002134496551464,0.0231573386952484,2,0.00924539566040039,0,0.16741051577563967,0.38666666666666666,0.0001583130405182754,1,0.006125688552856445,0,0.0,0,0.0,8,16.281736373901367,7864320,0.2555096985846555,0.10277309150945513,0.0849005176498548,10,2460.9259860515594,0,0.2247868090026054,0.12098123018169975,0.09684796239896303,42,23.94336247444153,524288,0.13376932223543406,0.035002134496551464,0.0231573386952484,8,0.022136688232421875,0,0.24430090809977573,0.11329078334891692,0.05927878216259575
SPARSE,sbm,SBM_10_48,90,516,58,12.02243947982788,9961472,0.07794566131843031,0.024205978990223805,-0.02814834695193281,1,0.011138439178466797,0,0.0,0,0.0,1,0.009171724319458008,0,0.0,0,0.0,17,7.395702838897705,8388608,0.18863424673997958,0.06157820687321635,-0.027119972937425123,7,1014.4788980484009,0,0.21918379304128358,0.14800954309187522,-0.018371906612703052,58,9.10006332397461,524288,0.07794566131843031,0.024205978990223805,-0.02814834695193281,7,0.01178884506225586,0,0.24017111351481285,0.1161534313272396,-0.014574686054136074
SPARSE,ring_of_cliques,RING_10_3,210,2110,10,130.247962474823,20779008,0.8952606635071091,0.0005265929436545551,1.0,10,0.00989675521850586,0,0.8952606635071091,0.0005265929436545551,1.0,10,0.006955623626708984,0,0.8952606635071091,0.0005265929436545551,1.0,10,22.427348136901855,12849152,0.8952606635071091,0.0005265929436545551,1.0,17,34641.048419475555,524288,0.5182534085038522,0.06789838098589734,0.5628506644232284,10,57.678062200546265,1048576,0.8952606635071091,0.0005265929436545551,1.0,10,0.03216671943664551,524288,0.8952606635071091,0.0005265929436545551,1.0
SPARSE,sbm,SBM_10_54,47,102,7,0.7584214210510254,5242880,0.3852364475201846,0.1115159350453468,-0.029893981591515278,5,0.002583742141723633,0,0.34890426758938864,0.14511904761904762,-0.03543659765229632,6,0.003873109817504883,0,0.2869088811995386,0.14876543209876542,-0.02071772925409153,13,0.8175301551818848,7340032,0.34746251441753173,0.06206247456247455,-0.025562034303013507,7,133.81319999694824,0,0.4198865820838139,0.10681725681725682,-0.01398742463150378,7,0.41138482093811035,0,0.3852364475201846,0.1115159350453468,-0.029893981591515278,5,0.005429267883300781,0,0.41041906958861973,0.10820247796991982,-0.0023180343069077423
SPARSE,sbm,SBM_10_44,118,568,47,38.50505089759827,8912896,0.16380988395159685,0.03184594076253841,0.014199662405070713,1,0.01457357406616211,0,0.0,0,0.0,1,0.006085872650146484,0,0.0,0,0.0,27,11.222543001174927,12582912,0.2151932280301527,0.040000522347301094,-0.01078094869370342,11,4100.958472490311,0,0.22495691579051777,0.10485820031492694,-0.012676903733767021,47,30.800066471099854,0,0.16380988395159685,0.03184594076253841,0.014199662405070713,8,0.030492544174194336,0,0.26745375421543344,0.1155297010958891,0.02272846641209643
SPARSE,sbm,SBM_10_23,147,860,56,102.39970660209656,9961472,0.15235262303948083,0.027166726074674165,0.00228937185908679,1,0.009450197219848633,0,1.1102230246251565e-16,0,0.0,1,0.007376194000244141,0,1.1102230246251565e-16,0,0.0,22,29.682932138442993,11534336,0.21826933477555435,0.051148880518550245,-0.008988999001688269,12,9116.396887540817,0,0.2020247431043807,0.10523913983325507,-0.004033452120263372,56,83.20341110229492,524288,0.15235262303948083,0.027166726074674165,0.00228937185908679,8,0.055426836013793945,0,0.23808004326663065,0.12060298057155501,0.0050362660635452005
SPARSE,sbm,SBM_10_53,116,727,45,28.95706796646118,9961472,0.13553655523159563,0.03320169670766906,0.03731774457037718,1,0.01647663116455078,0,0.0,0,0.0,1,0.012039661407470703,0,0.0,0,0.0,11,8.318445920944214,8388608,0.23324737147819705,0.09095481385436917,0.07323047838051201,10,2190.696798801422,1048576,0.20346376452380097,0.14389883137164278,0.09024917001324068,45,23.025484085083008,524288,0.13553655523159563,0.03320169670766906,0.03731774457037718,7,0.016378164291381836,0,0.23592839749569086,0.12255295505072471,0.0891698708161701
SPARSE,sbm,SBM_10_55,85,332,27,7.075052738189697,8388608,0.2172938742923502,0.04679779482811149,0.012840803661227322,1,0.010493755340576172,0,1.1102230246251565e-16,0,0.0,1,0.0046596527099609375,0,1.1102230246251565e-16,0,0.0,13,5.304808139801025,7864320,0.28557755116852956,0.07817215750848061,0.036009798059675587,10,1194.9779357910156,0,0.26576789084047037,0.09474516687458316,0.01957207001753479,27,5.757709741592407,0,0.2172938742923502,0.04679779482811149,0.012840803661227322,7,0.013886690139770508,0,0.3025838292930759,0.1120227354349526,0.010312432635407178
SPARSE,sbm,SBM_10_58,42,95,10,0.6788671016693115,6815744,0.33124653739612187,0.08299693864911258,-0.0040535481455662705,6,0.0038428306579589844,0,0.38670360110803326,0.1188800705467372,0.036140155274858254,2,0.00962972640991211,0,0.07484764542936292,0.38461538461538464,-0.0158892472272477,15,0.8361096382141113,7864320,0.3002216066481994,0.0574059969548691,-0.000481701674547137,7,75.53442788124084,0,0.41279778393351796,0.08673890961066702,0.030169091831290223,10,0.20750737190246582,0,0.33124653739612187,0.08299693864911258,-0.0040535481455662705,6,0.003515481948852539,0,0.40531855955678675,0.09617640936981268,0.01085842792319259
SPARSE,sbm,SBM_10_56,65,186,18,2.9273173809051514,6815744,0.2594808648398659,0.0792968054059942,-0.03973776525389614,1,0.003804445266723633,0,0.0,0,0.0,10,0.005061149597167969,0,0.3098624118395191,0.08562188429946563,-0.018604651162790697,21,1.794696569442749,9437184,0.24663255867730374,0.044449353248252124,-0.01810229619730288,8,652.6352999210358,0,0.3185339345589086,0.1317432156202112,-0.0020006199103947703,18,2.1145870685577393,0,0.2594808648398659,0.0792968054059942,-0.03973776525389614,6,0.010980844497680664,0,0.3184472193317147,0.11701644369124438,-0.022266345199262516
SPARSE,sbm,SBM_10_60,45,65,7,0.447432279586792,5767168,0.5324260355029586,0.05751121997620597,0.4411079347538857,9,0.0035665035247802734,0,0.47763313609467456,0.05774300017721071,0.41050854429017586,11,0.003064870834350586,0,0.4785798816568048,0.04956709956709957,0.36961278426551936,18,0.7180824279785156,7864320,0.42142011834319526,0.035571944395473815,0.10884775066527401,9,184.62880754470825,0,0.5434319526627218,0.04733419196138495,0.31619946239508473,7,0.2158205509185791,0,0.5324260355029586,0.05751121997620597,0.4411079347538857,6,0.006232738494873047,0,0.5492307692307692,0.04957134368899075,0.37998205141741015
SPARSE,sbm,SBM_10_62,60,203,9,3.137782335281372,6815744,0.28433109272246354,0.124256068006068,-0.010154508350272035,1,0.0036852359771728516,0,1.1102230246251565e-16,0,0.0,1,0.0050241947174072266,0,1.1102230246251565e-16,0,0.0,15,2.095843553543091,8388608,0.27879832075517486,0.06646445544110109,-0.01421692555894152,7,484.506395816803,0,0.3132810793758645,0.14558050531743005,-0.0037998812225856376,9,2.330434799194336,0,0.28433109272246354,0.124256068006068,-0.010154508350272035,5,0.01073312759399414,0,0.3316872527845859,0.13616293901174947,0.011654386304224404
SPARSE,sbm,SBM_10_52,105,601,55,36.98100805282593,10485760,0.10735158540535596,0.026279309406106902,0.10784355949153096,1,0.0066564083099365234,0,0.0,0,0.0,1,0.005296468734741211,0,0.0,0,0.0,16,14.06964921951294,9437184,0.22410652240719156,0.0594932846606682,0.04090905065140954,10,3046.8694269657135,0,0.22244539743799158,0.11960432628938406,0.1158094974401571,55,26.103678941726685,524288,0.10735158540535596,0.026279309406106902,0.10784355949153096,8,0.020702123641967773,0,0.22722113172444153,0.11383424987543667,0.06436151913058816
SPARSE,sbm,SBM_10_59,74,270,10,4.369278907775879,6291456,0.2942181069958848,0.12448160309045637,0.17595979899497488,2,0.005202293395996094,0,0.2049314128943759,0.3147410358565737,-0.0018642124127486908,6,0.004746913909912109,0,0.27877914951989025,0.14195161020970112,0.022794667917801745,21,2.575251340866089,9961472,0.2518518518518518,0.04779876742398201,0.046864131926769276,10,744.926599740982,0,0.302085048010974,0.1283007083115131,0.1363755412695016,10,3.503786325454712,0,0.2942181069958848,0.12448160309045637,0.17595979899497488,7,0.014536619186401367,0,0.32873113854595337,0.10536984934402437,0.07867869952945312
SPARSE,sbm,SBM_10_64,34,57,8,0.751335620880127,5242880,0.35687903970452445,0.10121882086167798,-0.02866444635707069,4,0.0017788410186767578,0,0.237149892274546,0.21666666666666665,-0.04183225266680611,10,0.0007305145263671875,0,0.3413357956294244,0.08128306878306879,0.009290004850203336,13,0.5168368816375732,6291456,0.32610033856571247,0.0594017094017094,0.011134696309537109,4,59.713377952575684,0,0.415204678362573,0.11767399267399269,-0.0192459497049205,8,0.13973164558410645,0,0.35687903970452445,0.10121882086167798,-0.02866444635707069,6,0.004903554916381836,0,0.4238227146814404,0.098346961680295,-0.018644353344190488
SPARSE,sbm,SBM_10_65,66,192,18,2.2609410285949707,7340032,0.2788628472222222,0.0746239022382813,0.062869719505278,4,0.003810405731201172,0,0.2603217230902778,0.21326559117256794,0.12029810880280262,2,0.004037618637084961,0,0.038194444444444545,0.5,0.03963757857769519,20,2.1784603595733643,8388608,0.2736952039930555,0.04901292739631504,0.040986408969904534,8,510.01656317710876,0,0.33277723524305564,0.0962010499916093,0.0610229555339688,18,1.7206435203552246,524288,0.2788628472222222,0.0746239022382813,0.062869719505278,6,0.010434627532958984,0,0.3436957465277778,0.12196135265700483,0.05002922010977977
INTERMEDIATE,ring_of_cliques,RING_30_1,33,168,3,0.7243514060974121,6291456,0.6488095238095238,0.008928571428571428,1.0,3,0.0011205673217773438,0,0.6488095238095238,0.008928571428571428,1.0,3,0.0007731914520263672,0,0.6488095238095238,0.008928571428571428,1.0,3,0.422029972076416,6291456,0.6488095238095238,0.008928571428571428,1.0,3,98.00401186943054,0,0.6488095238095238,0.008928571428571428,1.0,3,0.27367353439331055,0,0.6488095238095238,0.008928571428571428,1.0,3,0.0038309097290039062,0,0.6488095238095238,0.008928571428571428,1.0
INTERMEDIATE,ring_of_cliques,RING_30_2,15,33,3,0.27849912643432617,5767168,0.5757575757575758,0.04545454545454545,1.0,3,0.0005669593811035156,0,0.5757575757575758,0.04545454545454545,1.0,3,0.0003631114959716797,0,0.5757575757575758,0.04545454545454545,1.0,3,0.2708778381347656,6291456,0.5757575757575758,0.04545454545454545,1.0,3,4.1575236320495605,0,0.5757575757575758,0.04545454545454545,1.0,3,0.01699209213256836,0,0.5757575757575758,0.04545454545454545,1.0,3,0.0013632774353027344,0,0.5757575757575758,0.04545454545454545,1.0
SPARSE,sbm,SBM_10_51,125,649,55,38.4579291343689,11010048,0.14033323757540944,0.026386598009994596,0.016854142862884804,1,0.006135702133178711,0,0.0,0,0.0,1,0.004923582077026367,0,0.0,0,0.0,17,18.977619886398315,9961472,0.24296832153769818,0.0645124289870639,0.029205357468938042,10,4105.3162722587585,0,0.22345982084562954,0.11977398245199039,0.023168092629120528,55,20.89938735961914,524288,0.14033323757540944,0.026386598009994596,0.016854142862884804,7,0.01570415496826172,0,0.26369951638291456,0.11785780526020252,0.04121525206105533
INTERMEDIATE,ring_of_cliques,RING_30_4,21,66,3,0.24010968208312988,5242880,0.6212121212121212,0.022727272727272724,1.0,3,0.0006444454193115234,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0003647804260253906,0,0.6212121212121212,0.022727272727272724,1.0,3,0.20354080200195312,6291456,0.6212121212121212,0.022727272727272724,1.0,3,12.233251571655273,0,0.6212121212121212,0.022727272727272724,1.0,3,0.03571152687072754,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0013952255249023438,0,0.6212121212121212,0.022727272727272724,1.0
INTERMEDIATE,ring_of_cliques,RING_30_5,21,66,3,0.2283937931060791,6291456,0.6212121212121212,0.022727272727272724,1.0,3,0.0005402565002441406,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0003554821014404297,0,0.6212121212121212,0.022727272727272724,1.0,3,0.6159486770629883,4718592,0.6212121212121212,0.022727272727272724,1.0,3,10.110737800598145,0,0.6212121212121212,0.022727272727272724,1.0,3,0.03570413589477539,0,0.6212121212121212,0.022727272727272724,1.0,3,0.001233816146850586,0,0.6212121212121212,0.022727272727272724,1.0
